Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,14481,ENSG00000168614,NBPF9,1,0,FN
Training,43678,ENSG00000144369,FAM171B,1,0,FN
Training,181834,ENSG00000021762,OSBPL5,0,0,TN
Training,5366,ENSG00000157184,CPT2,1,1,TP
Training,261755,ENSG00000127220,ABHD8,1,1,TP
Training,221756,ENSG00000139946,PELI2,0,0,TN
Training,136281,ENSG00000186591,UBE2H,1,1,TP
Training,237114,ENSG00000183549,ACSM5,0,0,TN
Training,238278,ENSG00000223931,,0,0,TN
Training,20211,ENSG00000143862,ARL8A,1,1,TP
Training,24912,ENSG00000175137,SH3BP5L,1,1,TP
Training,123398,ENSG00000164818,HEATR2,1,1,TP
Training,205673,ENSG00000166046,TCP11L2,0,1,FP
Training,264155,ENSG00000198251,,0,0,TN
Training,109661,ENSG00000124507,PACSIN1,1,0,FN
Training,169469,ENSG00000152457,DCLRE1C,1,1,TP
Training,252234,ENSG00000101557,USP14,1,1,TP
Training,261868,ENSG00000105655,ISYNA1,0,1,FP
Training,6466,ENSG00000177414,UBE2U,0,0,TN
Training,269552,ENSG00000132792,CTNNBL1,1,1,TP
Training,15045,ENSG00000143374,TARS2,1,1,TP
Training,141422,ENSG00000158815,FGF17,0,0,TN
Training,25261,ENSG00000032389,TSSC1,1,1,TP
Training,15503,ENSG00000143590,EFNA3,1,0,FN
Training,91625,ENSG00000113456,RAD1,1,1,TP
Training,244442,ENSG00000141255,SPATA22,0,0,TN
Training,217987,ENSG00000130177,CDC16,1,1,TP
Training,265198,ENSG00000186806,VSIG10L,0,0,TN
Training,43321,ENSG00000163002,NUP35,1,1,TP
Training,236273,ENSG00000103342,GSPT1,1,1,TP
Training,275386,ENSG00000183067,IGSF5,0,0,TN
Training,2721,ENSG00000142751,GPN2,1,1,TP
Training,225477,ENSG00000133958,UNC79,0,1,FP
Training,202080,ENSG00000135643,KCNMB4,0,0,TN
Training,171010,ENSG00000165757,KIAA1462,0,0,TN
Training,43281,ENSG00000077232,DNAJC10,1,1,TP
Training,203630,ENSG00000133636,NTS,0,0,TN
Training,226175,ENSG00000197119,SLC25A29,1,0,FN
Training,117458,ENSG00000203778,C6orf225,0,1,FP
Training,196417,ENSG00000150086,GRIN2B,0,0,TN
Training,187106,ENSG00000167822,OR8J3,0,0,TN
Training,156002,ENSG00000120242,IFNA8,0,0,TN
Training,143056,ENSG00000147548,WHSC1L1,1,1,TP
Training,254151,ENSG00000101752,MIB1,1,1,TP
Training,187922,ENSG00000219435,C11orf20,0,0,TN
Training,190306,ENSG00000123892,RAB38,1,0,FN
Training,145908,ENSG00000205268,PDE7A,1,1,TP
Training,217683,ENSG00000153495,C13orf16,0,0,TN
Training,266342,ENSG00000171873,ADRA1D,0,0,TN
Training,971,ENSG00000171608,PIK3CD,1,1,TP
Training,187409,ENSG00000110042,DTX4,1,1,TP
Training,275852,ENSG00000142185,TRPM2,0,1,FP
Training,233743,ENSG00000172183,ISG20,1,1,TP
Training,278408,ENSG00000183741,CBX6,1,1,TP
Training,264294,ENSG00000188368,PRR19,0,1,FP
Training,207239,ENSG00000158023,WDR66,0,0,TN
Training,70782,ENSG00000151552,QDPR,0,0,TN
Training,111164,ENSG00000203972,GLYATL3,0,0,TN
Training,105889,ENSG00000145916,RMND5B,1,1,TP
Training,266044,ENSG00000101298,SNPH,0,0,TN
Training,102268,ENSG00000113555,PCDH12,0,1,FP
Training,34998,ENSG00000144218,AFF3,0,0,TN
Training,211415,ENSG00000152207,CYSLTR2,0,0,TN
Training,237149,ENSG00000005187,ACSM3,1,1,TP
Training,137567,ENSG00000204983,PRSS1,0,0,TN
Training,182864,ENSG00000148925,BTBD10,1,1,TP
Training,190511,ENSG00000110172,CHORDC1,1,1,TP
Training,102018,ENSG00000249751,ECSCR,0,0,TN
Training,249704,ENSG00000180891,CUEDC1,0,0,TN
Training,109386,ENSG00000244355,LY6G6D,0,0,TN
Training,278174,ENSG00000100353,EIF3D,1,1,TP
Training,21659,ENSG00000042781,USH2A,0,0,TN
Training,219643,ENSG00000100883,SRP54,1,1,TP
Training,2083,ENSG00000090432,MUL1,1,1,TP
Training,41150,ENSG00000136535,TBR1,0,0,TN
Training,110640,ENSG00000157593,SLC35B2,1,1,TP
Training,102240,ENSG00000120318,ARAP3,0,0,TN
Training,94158,ENSG00000164182,NDUFAF2,1,1,TP
Training,242624,ENSG00000183196,CHST6,0,1,FP
Training,265629,ENSG00000213015,ZNF580,1,1,TP
Training,266265,ENSG00000088812,ATRN,1,1,TP
Training,208960,ENSG00000182957,SPATA13,1,0,FN
Training,24812,ENSG00000187080,OR2AK2,0,0,TN
Training,205041,ENSG00000185046,ANKS1B,0,0,TN
Training,279126,ENSG00000197182,MIR4763,0,0,TN
Training,244050,ENSG00000158805,ZNF276,0,1,FP
Training,24767,ENSG00000169224,C1orf150,0,0,TN
Training,10073,ENSG00000137996,RTCD1,1,1,TP
Training,109560,ENSG00000213588,ZBTB9,1,1,TP
Training,84940,ENSG00000164125,FAM198B,0,0,TN
Training,186667,ENSG00000185926,OR4C46,0,0,TN
Training,267919,ENSG00000173418,NAA20,1,1,TP
Training,216472,ENSG00000134882,UBAC2,1,1,TP
Training,808,ENSG00000116285,ERRFI1,0,0,TN
Training,222131,ENSG00000139970,RTN1,0,0,TN
Training,79104,ENSG00000070190,DAPP1,1,1,TP
Training,90,ENSG00000187583,PLEKHN1,0,0,TN
Training,270174,ENSG00000124191,TOX2,1,1,TP
Training,137332,ENSG00000157800,SLC37A3,0,0,TN
Training,222314,ENSG00000100644,HIF1A,1,1,TP
Training,260871,ENSG00000133250,ZNF414,0,1,FP
Training,265223,ENSG00000167765,,0,1,FP
Training,140395,ENSG00000154328,NEIL2,1,1,TP
Training,134914,ENSG00000105971,CAV2,1,0,FN
Training,187614,ENSG00000229183,PGA4,0,0,TN
Training,181579,ENSG00000069696,DRD4,0,0,TN
Training,110512,ENSG00000124587,PEX6,1,1,TP
Training,15219,ENSG00000197915,HRNR,0,0,TN
Training,275224,ENSG00000198054,DSCR8,0,0,TN
Training,247596,ENSG00000129282,MRM1,1,1,TP
Training,168601,ENSG00000215244,,0,0,TN
Training,236175,ENSG00000038532,CLEC16A,1,1,TP
Training,195788,ENSG00000184344,GDF3,0,0,TN
Training,261305,ENSG00000167815,PRDX2,1,1,TP
Training,8546,ENSG00000153898,MCOLN2,1,1,TP
Training,131038,ENSG00000127947,PTPN12,1,1,TP
Training,235092,ENSG00000130656,HBZ,0,0,TN
Training,97606,ENSG00000153347,FAM81B,0,0,TN
Training,139718,ENSG00000183117,CSMD1,0,0,TN
Training,276979,ENSG00000100031,GGT1,1,0,FN
Training,244823,ENSG00000132522,GPS2,1,1,TP
Training,102862,ENSG00000178776,C5orf46,0,0,TN
Training,1000,ENSG00000173614,NMNAT1,1,1,TP
Training,108447,ENSG00000172179,PRL,0,0,TN
Training,275025,ENSG00000159231,CBR3,0,0,TN
Training,183363,ENSG00000166800,LDHAL6A,0,0,TN
Training,62894,ENSG00000158092,NCK1,1,1,TP
Training,163333,ENSG00000169071,ROR2,0,0,TN
Training,126998,ENSG00000136250,AOAH,0,0,TN
Training,42434,ENSG00000138430,OLA1,1,1,TP
Training,133072,ENSG00000070669,ASNS,1,1,TP
Training,67115,ENSG00000172667,ZMAT3,1,1,TP
Training,75974,ENSG00000197888,UGT2B17,0,0,TN
Training,109387,ENSG00000213722,DDAH2,1,0,FN
Training,105353,ENSG00000120129,DUSP1,1,1,TP
Training,109511,ENSG00000204257,HLA-DMA,1,1,TP
Training,2733,ENSG00000158246,FAM46B,0,0,TN
Training,244164,ENSG00000167695,FAM57A,1,1,TP
Training,226483,ENSG00000075413,MARK3,1,1,TP
Training,162519,ENSG00000165118,C9orf64,1,1,TP
Training,15278,ENSG00000196734,LCE1B,0,0,TN
Training,86742,ENSG00000150628,SPATA4,0,0,TN
Training,26978,ENSG00000055917,PUM2,1,1,TP
Training,133349,ENSG00000172354,GNB2,1,1,TP
Training,236703,ENSG00000091262,ABCC6,0,0,TN
Training,54300,ENSG00000114737,CISH,0,1,FP
Training,166850,ENSG00000136859,ANGPTL2,0,0,TN
Training,144708,ENSG00000047249,ATP6V1H,1,1,TP
Training,227207,ENSG00000179455,MKRN3,0,0,TN
Training,234789,ENSG00000182253,SYNM,0,0,TN
Training,166909,ENSG00000167094,TTC16,0,0,TN
Training,225376,ENSG00000140090,SLC24A4,0,0,TN
Training,189806,ENSG00000137494,ANKRD42,0,1,FP
Training,161035,ENSG00000119139,TJP2,1,1,TP
Training,248005,ENSG00000171431,KRT20,0,0,TN
Training,209166,ENSG00000127870,RNF6,1,1,TP
Training,123630,ENSG00000198286,CARD11,1,1,TP
Training,148167,ENSG00000156103,MMP16,0,0,TN
Training,278478,ENSG00000100346,CACNA1I,0,0,TN
Training,54219,ENSG00000187492,CDHR4,0,0,TN
Training,195645,ENSG00000008323,PLEKHG6,0,0,TN
Training,232298,ENSG00000138623,SEMA7A,1,1,TP
Training,8566,ENSG00000097096,SYDE2,0,1,FP
Training,277716,ENSG00000128254,C22orf24,0,1,FP
Training,60416,ENSG00000114529,C3orf52,0,0,TN
Training,180583,ENSG00000229544,NKX1-2,0,0,TN
Training,80114,ENSG00000138798,EGF,0,0,TN
Training,187314,ENSG00000172774,OR1S1,0,0,TN
Training,108868,ENSG00000124557,BTN1A1,0,0,TN
Training,24184,ENSG00000054277,OPN3,0,0,TN
Training,241828,ENSG00000039523,FAM65A,0,1,FP
Training,264787,ENSG00000105327,BBC3,1,1,TP
Training,188063,ENSG00000172977,KAT5,1,1,TP
Training,200653,ENSG00000170515,PA2G4,1,1,TP
Training,261885,ENSG00000006016,CRLF1,0,0,TN
Training,605,ENSG00000131697,NPHP4,0,1,FP
Training,110320,ENSG00000124701,APOBEC2,0,0,TN
Training,123931,ENSG00000086232,EIF2AK1,1,1,TP
Training,257744,ENSG00000066926,FECH,1,1,TP
Training,233355,ENSG00000166716,ZNF592,1,1,TP
Training,225170,ENSG00000100764,PSMC1,1,1,TP
Training,133369,ENSG00000087087,SRRT,1,1,TP
Training,7151,ENSG00000050628,PTGER3,0,0,TN
Training,18265,ENSG00000135824,RGS8,0,0,TN
Training,54180,ENSG00000145022,TCTA,1,1,TP
Training,195992,ENSG00000184293,CLECL1,1,1,TP
Training,101651,ENSG00000145832,SLC25A48,0,0,TN
Training,256304,ENSG00000132872,SYT4,0,0,TN
Training,182066,ENSG00000181609,OR52D1,0,0,TN
Training,14551,ENSG00000211451,GNRHR2,0,1,FP
Training,54509,ENSG00000114902,SPCS1,1,1,TP
Training,3153,ENSG00000134644,PUM1,1,1,TP
Training,147742,ENSG00000184672,RALYL,0,0,TN
Training,2474,ENSG00000001460,C1orf201,0,1,FP
Training,265921,ENSG00000130725,UBE2M,1,1,TP
Training,207324,ENSG00000255398,HCAR3,0,0,TN
Training,11005,ENSG00000181754,AMIGO1,0,0,TN
Training,153728,ENSG00000227184,EPPK1,0,0,TN
Training,231490,ENSG00000075131,TIPIN,1,1,TP
Training,89169,ENSG00000145495,6-Mar,1,1,TP
Training,188766,ENSG00000214530,STARD10,1,1,TP
Training,70639,ENSG00000007062,PROM1,0,0,TN
Training,164017,ENSG00000165138,ANKS6,0,0,TN
Training,181972,ENSG00000197790,OR52M1,0,0,TN
Training,228847,ENSG00000166073,GPR176,0,0,TN
Training,172356,ENSG00000150201,FXYD4,0,0,TN
Training,244638,ENSG00000005100,DHX33,1,1,TP
Training,242818,ENSG00000140873,ADAMTS18,0,0,TN
Training,34616,ENSG00000144021,CIAO1,1,1,TP
Training,269055,ENSG00000088305,DNMT3B,0,0,TN
Training,177507,ENSG00000095464,PDE6C,0,0,TN
Training,154395,ENSG00000107018,RLN1,0,0,TN
Training,36282,ENSG00000125538,IL1B,0,0,TN
Training,272208,ENSG00000203880,PCMTD2,1,1,TP
Training,261732,ENSG00000131351,HAUS8,1,1,TP
Training,157457,ENSG00000122718,OR2S2,0,0,TN
Training,162697,ENSG00000135049,AGTPBP1,1,1,TP
Training,1655,ENSG00000204377,C1orf134,0,0,TN
Training,170685,ENSG00000136754,ABI1,1,0,FN
Training,146784,ENSG00000254349,,0,0,TN
Training,95758,ENSG00000145708,CRHBP,0,0,TN
Training,244756,ENSG00000212734,C17orf100,0,1,FP
Training,242150,ENSG00000214353,,0,0,TN
Training,263627,ENSG00000126267,COX6B1,0,1,FP
Training,47772,ENSG00000042304,C2orf83,0,0,TN
Training,148309,ENSG00000104312,RIPK2,1,1,TP
Training,226613,ENSG00000203485,INF2,0,1,FP
Training,178242,ENSG00000095539,SEMA4G,0,0,TN
Training,179778,ENSG00000182645,C10orf96,0,0,TN
Training,181384,ENSG00000165752,STK32C,0,1,FP
Training,224240,ENSG00000165409,TSHR,0,0,TN
Training,117635,ENSG00000155130,MARCKS,1,1,TP
Training,107550,ENSG00000145979,TBC1D7,1,1,TP
Training,3815,ENSG00000134690,CDCA8,1,1,TP
Training,210843,ENSG00000133106,EPSTI1,1,1,TP
Training,75939,ENSG00000226894,TMPRSS11BNL,0,0,TN
Training,92438,ENSG00000177721,C5orf39,0,1,FP
Training,219339,ENSG00000258474,,0,0,TN
Training,134395,ENSG00000173114,LRRN3,0,0,TN
Training,275733,ENSG00000228120,,0,0,TN
Training,184776,ENSG00000149100,EIF3M,1,1,TP
Training,166413,ENSG00000171459,OR1L6,0,0,TN
Training,60509,ENSG00000163608,C3orf17,1,1,TP
Training,235351,ENSG00000205913,,0,0,TN
Training,200284,ENSG00000161850,KRT82,0,0,TN
Training,222161,ENSG00000100612,DHRS7,1,1,TP
Training,85561,ENSG00000145416,1-Mar,0,0,TN
Training,245712,ENSG00000141027,NCOR1,1,1,TP
Training,45212,ENSG00000155760,FZD7,0,0,TN
Training,14740,ENSG00000188092,GPR89B,1,1,TP
Training,123304,ENSG00000112592,TBP,1,1,TP
Training,240380,ENSG00000177200,CHD9,1,1,TP
Training,237936,ENSG00000255524,,0,0,TN
Training,210250,ENSG00000102710,FAM48A,1,1,TP
Training,76727,ENSG00000169248,CXCL11,0,0,TN
Training,258351,ENSG00000057149,SERPINB3,0,0,TN
Training,174372,ENSG00000182010,RTKN2,0,0,TN
Training,86456,ENSG00000164104,HMGB2,1,1,TP
Training,261852,ENSG00000130518,KIAA1683,0,0,TN
Training,273163,ENSG00000154639,CXADR,0,0,TN
Training,121206,ENSG00000055211,C6orf72,1,1,TP
Training,88314,ENSG00000145494,NDUFS6,1,1,TP
Training,229009,ENSG00000103932,RPAP1,1,1,TP
Training,238436,ENSG00000259680,,0,0,TN
Training,275119,ENSG00000185808,PIGP,1,1,TP
Training,247359,ENSG00000108691,CCL2,0,0,TN
Training,81044,ENSG00000178636,,0,1,FP
Training,172805,ENSG00000165388,ZNF488,0,0,TN
Training,1207,ENSG00000116691,MIIP,1,1,TP
Training,244610,ENSG00000180626,ZNF594,1,1,TP
Training,124968,ENSG00000214960,ISPD,0,0,TN
Training,64094,ENSG00000163751,CPA3,0,0,TN
Training,6220,ENSG00000132849,INADL,1,1,TP
Training,236719,ENSG00000214967,,1,0,FN
Training,265920,ENSG00000130724,CHMP2A,1,1,TP
Training,75887,ENSG00000033178,UBA6,1,1,TP
Training,188188,ENSG00000173599,PC,0,0,TN
Training,21302,ENSG00000185523,C1orf227,0,0,TN
Training,245111,ENSG00000007237,GAS7,1,0,FN
Training,265309,ENSG00000258405,ZNF578,0,0,TN
Training,260304,ENSG00000171970,ZNF57,1,1,TP
Training,11075,ENSG00000116396,KCNC4,0,0,TN
Training,75237,ENSG00000150471,LPHN3,0,0,TN
Training,206088,ENSG00000196510,ANAPC7,1,1,TP
Training,243987,ENSG00000176715,ACSF3,1,0,FN
Training,245929,ENSG00000214860,EVPLL,0,0,TN
Training,97720,ENSG00000153113,CAST,1,0,FN
Training,134066,ENSG00000091138,SLC26A3,0,0,TN
Training,6763,ENSG00000162594,IL23R,1,0,FN
Training,200167,ENSG00000183283,DAZAP2,1,1,TP
Training,208530,ENSG00000132950,ZMYM5,1,1,TP
Training,207215,ENSG00000139714,MORN3,0,1,FP
Training,23954,ENSG00000133019,CHRM3,0,0,TN
Training,26104,ENSG00000169006,NTSR2,0,0,TN
Training,117856,ENSG00000111816,FRK,1,0,FN
Training,169458,ENSG00000185267,CDNF,0,1,FP
Training,20412,ENSG00000143845,ETNK2,0,0,TN
Training,109572,ENSG00000030110,BAK1,1,1,TP
Training,211513,ENSG00000123179,EBPL,1,1,TP
Training,248325,ENSG00000161664,ASB16,0,0,TN
Training,221176,ENSG00000258447,,1,1,TP
Training,14982,ENSG00000203812,HIST2H2AA4,1,1,TP
Training,26400,ENSG00000162981,FAM84A,0,0,TN
Training,50657,ENSG00000170860,LSM3,1,1,TP
Training,264495,ENSG00000159917,ZNF235,1,0,FN
Training,260261,ENSG00000099860,GADD45B,1,1,TP
Training,84401,ENSG00000164144,ARFIP1,0,1,FP
Training,27694,ENSG00000115226,FNDC4,0,0,TN
Training,260300,ENSG00000172000,ZNF556,0,0,TN
Training,67790,ENSG00000073792,IGF2BP2,0,0,TN
Training,27823,ENSG00000163806,SPDYA,1,0,FN
Training,277095,ENSG00000133454,MYO18B,0,0,TN
Training,167827,ENSG00000204001,LCN8,0,0,TN
Training,264307,ENSG00000079435,LIPE,0,0,TN
Training,4375,ENSG00000253313,C1orf210,0,0,TN
Training,252278,ENSG00000079101,CLUL1,0,0,TN
Training,261144,ENSG00000197256,KANK2,1,1,TP
Training,208975,ENSG00000240654,C1QTNF9,0,0,TN
Training,266530,ENSG00000101311,FERMT1,0,0,TN
Training,130997,ENSG00000135205,CCDC146,1,1,TP
Training,46540,ENSG00000138363,ATIC,1,1,TP
Training,1594,ENSG00000197312,DDI2,1,1,TP
Training,260651,ENSG00000125650,PSPN,0,1,FP
Training,218308,ENSG00000255582,OR10G2,0,0,TN
Training,9254,ENSG00000189195,BTBD8,0,0,TN
Training,115919,ENSG00000112214,FHL5,0,0,TN
Training,16092,ENSG00000158764,ITLN2,0,0,TN
Training,192959,ENSG00000095110,FAM55A,0,0,TN
Training,50339,ENSG00000157103,SLC6A1,0,0,TN
Training,148972,ENSG00000253105,,0,0,TN
Training,262343,ENSG00000183850,ZNF730,0,0,TN
Training,267575,ENSG00000089177,KIF16B,1,1,TP
Training,235135,ENSG00000197562,RAB40C,1,1,TP
Training,15052,ENSG00000143382,ADAMTSL4,0,0,TN
Training,250603,ENSG00000214167,,0,0,TN
Training,166983,ENSG00000136811,ODF2,1,1,TP
Training,68983,ENSG00000145016,KIAA0226,1,1,TP
Training,237927,ENSG00000176046,NUPR1,0,0,TN
Training,148008,ENSG00000170289,CNGB3,0,0,TN
Training,98393,ENSG00000181751,C5orf30,1,1,TP
Training,272153,ENSG00000101246,ARFRP1,1,1,TP
Training,260223,ENSG00000172081,MOB3A,1,1,TP
Training,105474,ENSG00000185056,C5orf47,0,0,TN
Training,4668,ENSG00000085998,POMGNT1,1,0,FN
Training,278085,ENSG00000198125,MB,0,0,TN
Training,161375,ENSG00000165091,TMC1,0,0,TN
Training,20416,ENSG00000170498,KISS1,0,0,TN
Training,237321,ENSG00000243716,,1,0,FN
Training,232333,ENSG00000103653,CSK,1,1,TP
Training,146331,ENSG00000147596,PRDM14,0,0,TN
Training,54947,ENSG00000163947,ARHGEF3,1,0,FN
Training,5435,ENSG00000058799,YIPF1,0,1,FP
Training,45380,ENSG00000178562,CD28,0,0,TN
Training,229759,ENSG00000138593,SECISBP2L,1,1,TP
Training,248182,ENSG00000037042,TUBG2,1,1,TP
Training,110318,ENSG00000124602,UNC5CL,0,0,TN
Training,261269,ENSG00000180855,ZNF443,1,1,TP
Training,172794,ENSG00000197910,FAM25G,0,0,TN
Training,176080,ENSG00000108179,PPIF,1,1,TP
Training,174437,ENSG00000122877,EGR2,1,0,FN
Training,33805,ENSG00000172073,C2orf51,0,0,TN
Training,167701,ENSG00000160345,C9orf116,0,1,FP
Training,218501,ENSG00000213983,AP1G2,1,1,TP
Training,129072,ENSG00000182111,ZNF716,0,0,TN
Training,187579,ENSG00000149506,ZP1,0,0,TN
Training,267675,ENSG00000125868,DSTN,1,1,TP
Training,244906,ENSG00000179094,PER1,1,1,TP
Training,122959,ENSG00000213066,FGFR1OP,1,1,TP
Training,68987,ENSG00000186001,LRCH3,1,1,TP
Training,130647,ENSG00000165171,WBSCR27,0,0,TN
Training,25156,ENSG00000186487,MYT1L,0,0,TN
Training,1557,ENSG00000142621,FHAD1,0,0,TN
Training,53795,ENSG00000144791,LIMD1,1,0,FN
Training,106379,ENSG00000054598,FOXC1,0,0,TN
Training,88278,ENSG00000142319,SLC6A3,0,0,TN
Training,25951,ENSG00000163009,C2orf48,1,0,FN
Training,16963,ENSG00000000460,C1orf112,1,0,FN
Training,188054,ENSG00000173327,MAP3K11,1,1,TP
Training,275868,ENSG00000182912,C21orf90,0,0,TN
Training,178327,ENSG00000198408,MGEA5,1,1,TP
Training,900,ENSG00000131686,CA6,0,0,TN
Training,50090,ENSG00000071282,LMCD1,0,1,FP
Training,236255,ENSG00000153066,TXNDC11,1,1,TP
Training,88125,ENSG00000205097,FRG2,0,0,TN
Training,234914,ENSG00000140470,ADAMTS17,0,0,TN
Training,261280,ENSG00000196826,,1,1,TP
Training,270362,ENSG00000101457,DNTTIP1,0,1,FP
Training,128385,ENSG00000132437,DDC,0,0,TN
Training,193998,ENSG00000149548,CCDC15,1,1,TP
Training,17106,ENSG00000007933,FMO3,0,0,TN
Training,238188,ENSG00000178226,PRSS36,0,0,TN
Training,279513,ENSG00000182858,ALG12,1,1,TP
Training,206675,ENSG00000123066,MED13L,1,0,FN
Training,76978,ENSG00000138772,ANXA3,1,0,FN
Training,177233,ENSG00000148688,RPP30,1,1,TP
Training,163957,ENSG00000106789,CORO2A,0,0,TN
Training,27702,ENSG00000221843,C2orf16,0,0,TN
Training,265390,ENSG00000196131,VN1R2,0,0,TN
Training,213986,ENSG00000177596,,0,0,TN
Training,84643,ENSG00000185149,NPY2R,0,0,TN
Training,187754,ENSG00000149541,B3GAT3,1,1,TP
Training,2105,ENSG00000189410,SH2D5,0,0,TN
Training,187627,ENSG00000167986,DDB1,1,0,FN
Training,139957,ENSG00000215372,ZNF705G,0,0,TN
Training,218240,ENSG00000169385,RNASE2,0,0,TN
Training,111597,ENSG00000146147,MLIP,0,0,TN
Training,139186,ENSG00000126870,WDR60,1,1,TP
Training,229165,ENSG00000159459,UBR1,1,1,TP
Training,207551,ENSG00000150990,DHX37,1,1,TP
Training,247471,ENSG00000172716,SLFN11,1,0,FN
Training,123277,ENSG00000198719,DLL1,0,0,TN
Training,115023,ENSG00000203872,C6orf163,0,0,TN
Training,77960,ENSG00000138642,HERC6,1,0,FN
Training,3223,ENSG00000121753,BAI2,0,0,TN
Training,264789,ENSG00000105321,CCDC9,1,1,TP
Training,78255,ENSG00000249049,,0,0,TN
Training,2352,ENSG00000179546,HTR1D,0,0,TN
Training,269436,ENSG00000101335,MYL9,0,0,TN
Training,218482,ENSG00000166090,IL25,0,0,TN
Training,112859,ENSG00000188107,EYS,0,0,TN
Training,136044,ENSG00000004059,ARF5,1,1,TP
Training,2819,ENSG00000130775,C1orf38,1,1,TP
Training,133341,ENSG00000106333,PCOLCE,0,0,TN
Training,125838,ENSG00000172115,CYCS,1,1,TP
Training,246798,ENSG00000007202,KIAA0100,1,1,TP
Training,50113,ENSG00000182533,CAV3,0,0,TN
Training,63108,ENSG00000206260,PRR23A,0,0,TN
Training,135,ENSG00000235098,ANKRD65,0,0,TN
Training,261844,ENSG00000254858,MPV17L2,1,1,TP
Training,157481,ENSG00000122705,CLTA,1,1,TP
Training,3335,ENSG00000121905,HPCA,0,0,TN
Training,14436,ENSG00000255854,PPIAL4B,0,0,TN
Training,239,ENSG00000149527,PLCH2,0,0,TN
Training,163768,ENSG00000130948,HSD17B3,0,0,TN
Training,50468,ENSG00000132170,PPARG,0,0,TN
Training,76137,ENSG00000109205,ODAM,0,0,TN
Training,247958,ENSG00000131747,TOP2A,1,1,TP
Training,62124,ENSG00000240682,ISY1,1,1,TP
Training,16199,ENSG00000162745,OLFML2B,0,0,TN
Training,226317,ENSG00000258512,LINC00239,0,0,TN
Training,167849,ENSG00000214402,LCNL1,0,0,TN
Training,241768,ENSG00000166595,FAM96B,1,1,TP
Training,136156,ENSG00000135248,FAM71F1,0,0,TN
Training,76502,ENSG00000109272,PF4V1,0,0,TN
Training,253540,ENSG00000168675,C18orf1,1,0,FN
Training,274761,ENSG00000177692,DNAJC28,0,1,FP
Training,207279,ENSG00000139719,VPS33A,1,1,TP
Training,42748,ENSG00000018510,AGPS,1,1,TP
Training,229284,ENSG00000166734,CASC4,1,1,TP
Training,15991,ENSG00000085552,IGSF9,0,0,TN
Training,270324,ENSG00000124155,PIGT,1,1,TP
Training,15180,ENSG00000143365,RORC,0,0,TN
Training,187924,ENSG00000126432,PRDX5,1,1,TP
Training,211154,ENSG00000080618,CPB2,0,0,TN
Training,240768,ENSG00000051108,HERPUD1,1,1,TP
Training,193411,ENSG00000256269,HMBS,1,1,TP
Training,5451,ENSG00000116205,TCEANC2,1,1,TP
Training,52393,ENSG00000163527,STT3B,1,1,TP
Training,167838,ENSG00000107223,EDF1,1,1,TP
Training,126615,ENSG00000170852,KBTBD2,1,1,TP
Training,126403,ENSG00000106125,FAM188B,0,1,FP
Training,221414,ENSG00000197930,ERO1L,1,1,TP
Training,139889,ENSG00000155189,AGPAT5,1,1,TP
Training,223539,ENSG00000119723,COQ6,0,1,FP
Training,93362,ENSG00000164171,ITGA2,0,0,TN
Training,249968,ENSG00000170836,PPM1D,1,1,TP
Training,227852,ENSG00000104067,TJP1,0,0,TN
Training,200295,ENSG00000186081,KRT5,0,0,TN
Training,211149,ENSG00000123200,ZC3H13,1,1,TP
Training,3271,ENSG00000182866,LCK,0,1,FP
Training,24865,ENSG00000203661,OR2T5,1,0,FN
Training,49194,ENSG00000154252,GAL3ST2,0,0,TN
Training,187859,ENSG00000184743,ATL3,1,1,TP
Training,55056,ENSG00000163687,DNASE1L3,1,0,FN
Training,15843,ENSG00000173285,OR10K1,0,0,TN
Training,45148,ENSG00000082146,STRADB,1,0,FN
Training,278616,ENSG00000100387,RBX1,1,1,TP
Training,274460,ENSG00000186965,KRTAP19-2,0,0,TN
Training,107306,ENSG00000124827,GCM2,0,0,TN
Training,195930,ENSG00000175899,A2M,0,0,TN
Training,223084,ENSG00000029364,SLC39A9,1,1,TP
Training,134042,ENSG00000164597,COG5,1,1,TP
Training,1640,ENSG00000185519,FAM131C,0,0,TN
Training,199843,ENSG00000139219,COL2A1,0,0,TN
Training,157119,ENSG00000165264,NDUFB6,1,1,TP
Training,225596,ENSG00000165953,SERPINA12,0,0,TN
Training,121776,ENSG00000171217,CLDN20,0,0,TN
Training,14975,ENSG00000150337,FCGR1A,0,0,TN
Training,69847,ENSG00000163995,ABLIM2,0,0,TN
Training,37830,ENSG00000136720,HS6ST1,0,1,FP
Training,26797,ENSG00000240857,RDH14,1,1,TP
Training,142078,ENSG00000012232,EXTL3,1,0,FN
Training,148708,ENSG00000212998,,0,1,FP
Training,181489,ENSG00000148832,PAOX,1,1,TP
Training,5456,ENSG00000212670,,1,0,FN
Training,109940,ENSG00000065491,TBC1D22B,0,1,FP
Training,77436,ENSG00000145287,PLAC8,1,1,TP
Training,200625,ENSG00000123353,ORMDL2,1,1,TP
Training,150177,ENSG00000104408,EIF3E,1,0,FN
Training,265167,ENSG00000167757,KLK11,0,0,TN
