Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,72797,ENSG00000181826,RELL1,1,1,TP
Training,268271,ENSG00000173335,CST9,0,0,TN
Training,188055,ENSG00000173039,RELA,1,1,TP
Training,2506,ENSG00000169504,CLIC4,1,1,TP
Training,18401,ENSG00000198860,TSEN15,1,1,TP
Training,264996,ENSG00000161609,CCDC155,0,0,TN
Training,203308,ENSG00000179104,TMTC2,0,0,TN
Training,245705,ENSG00000141027,NCOR1,1,1,TP
Training,11617,ENSG00000173218,VANGL1,1,1,TP
Training,214242,ENSG00000005812,FBXL3,1,1,TP
Training,121774,ENSG00000171217,CLDN20,0,0,TN
Training,20994,ENSG00000162757,C1orf74,1,1,TP
Training,167486,ENSG00000160323,ADAMTS13,0,0,TN
Training,88407,ENSG00000170561,IRX2,0,0,TN
Training,113475,ENSG00000079841,RIMS1,0,0,TN
Training,204454,ENSG00000136040,PLXNC1,0,0,TN
Training,265658,ENSG00000171487,NLRP5,0,0,TN
Training,206118,ENSG00000186298,PPP1CC,1,1,TP
Training,37778,ENSG00000136709,WDR33,1,1,TP
Training,246984,ENSG00000231421,,0,0,TN
Training,99992,ENSG00000145779,TNFAIP8,0,1,FP
Training,143499,ENSG00000131931,THAP1,1,1,TP
Training,275788,ENSG00000160214,RRP1,1,1,TP
Training,140383,ENSG00000136574,GATA4,0,0,TN
Training,167700,ENSG00000160349,LCN1,0,0,TN
Training,23099,ENSG00000119280,C1orf198,1,1,TP
Training,140115,ENSG00000104626,ERI1,1,0,FN
Training,255327,ENSG00000141431,ASXL3,0,0,TN
Training,263667,ENSG00000105258,POLR2I,1,1,TP
Training,244318,ENSG00000167721,TSR1,1,1,TP
Training,106148,ENSG00000174339,OR2Y1,0,0,TN
Training,130681,ENSG00000086730,LAT2,0,0,TN
Training,272131,ENSG00000125531,C20orf195,0,1,FP
Training,263027,ENSG00000131943,C19orf12,1,1,TP
Training,41977,ENSG00000154479,C2orf77,0,1,FP
Training,126326,ENSG00000106080,FKBP14,0,1,FP
Training,265105,ENSG00000142530,FAM71E1,0,0,TN
Training,265104,ENSG00000161671,C19orf63,1,0,FN
Training,261420,ENSG00000171136,RLN3,0,0,TN
Training,240835,ENSG00000182885,GPR97,0,0,TN
Training,200381,ENSG00000135409,AMHR2,0,0,TN
Training,68565,ENSG00000198836,OPA1,0,1,FP
Training,42623,ENSG00000170166,HOXD4,1,0,FN
Training,119100,ENSG00000152894,PTPRK,1,1,TP
Training,201855,ENSG00000111537,IFNG,0,0,TN
Training,4291,ENSG00000186409,CCDC30,0,1,FP
Training,105805,ENSG00000169230,PRELID1,1,1,TP
Training,1732,ENSG00000159363,ATP13A2,1,1,TP
Training,73228,ENSG00000014824,SLC30A9,1,1,TP
Training,250598,ENSG00000108878,CACNG1,0,0,TN
Training,101668,ENSG00000120708,TGFBI,1,1,TP
Training,259525,ENSG00000206026,C18orf62,0,0,TN
Training,247171,ENSG00000108671,PSMD11,1,1,TP
Training,245910,ENSG00000177731,FLII,1,1,TP
Training,235071,ENSG00000234769,WASH4P,1,0,FN
Training,38073,ENSG00000178171,FAM123C,0,0,TN
Training,99583,ENSG00000152503,TRIM36,0,0,TN
Training,22069,ENSG00000116141,MARK1,0,1,FP
Training,200377,ENSG00000185591,SP1,1,1,TP
Training,175370,ENSG00000168209,DDIT4,1,1,TP
Training,252923,ENSG00000101680,LAMA1,0,0,TN
Training,21850,ENSG00000092969,TGFB2,1,1,TP
Training,173994,ENSG00000122870,BICC1,0,0,TN
Training,20559,ENSG00000158711,ELK4,1,1,TP
Training,4787,ENSG00000186790,FOXE3,0,0,TN
Training,103191,ENSG00000196743,GM2A,1,0,FN
Training,177504,ENSG00000095464,PDE6C,0,0,TN
Training,134058,ENSG00000105879,CBLL1,1,1,TP
Training,278693,ENSG00000100147,CCDC134,1,1,TP
Training,77154,ENSG00000197826,C4orf22,0,0,TN
Training,239751,ENSG00000155330,C16orf87,0,1,FP
Training,140171,ENSG00000173273,TNKS,1,1,TP
Training,119527,ENSG00000146409,C6orf192,1,1,TP
Training,187158,ENSG00000174914,OR9G1,0,0,TN
Training,264241,ENSG00000183103,LYPD4,0,0,TN
Training,250789,ENSG00000141338,ABCA8,0,0,TN
Training,124592,ENSG00000122644,ARL4A,1,1,TP
Training,263787,ENSG00000181666,HKR1,1,0,FN
Training,271763,ENSG00000196074,SYCP2,0,0,TN
Training,144953,ENSG00000170786,SDR16C5,0,0,TN
Training,264953,ENSG00000087086,FTL,1,1,TP
Training,167204,ENSG00000107164,FUBP3,1,1,TP
Training,61694,ENSG00000082781,ITGB5,1,1,TP
Training,157507,ENSG00000137075,RNF38,1,1,TP
Training,155546,ENSG00000173068,BNC2,1,1,TP
Training,235405,ENSG00000168158,OR2C1,0,0,TN
Training,5525,ENSG00000006555,TTC22,0,0,TN
Training,261762,ENSG00000188051,TMEM221,0,0,TN
Training,249723,ENSG00000011143,MKS1,1,1,TP
Training,244440,ENSG00000167723,TRPV3,0,0,TN
Training,17261,ENSG00000117560,FASLG,0,0,TN
Training,132683,ENSG00000105829,BET1,1,1,TP
Training,6759,ENSG00000203963,C1orf141,0,0,TN
Training,14550,ENSG00000211451,GNRHR2,0,1,FP
Training,261921,ENSG00000105676,ARMC6,1,1,TP
Training,70597,ENSG00000118564,FBXL5,0,1,FP
Training,263941,ENSG00000104824,HNRNPL,1,1,TP
Training,216361,ENSG00000152767,FARP1,1,1,TP
Training,157942,ENSG00000196409,ZNF658,0,0,TN
Training,225775,ENSG00000066739,ATG2B,1,1,TP
Training,133599,ENSG00000161048,NAPEPLD,0,0,TN
Training,2,ENSG00000237613,FAM138A,0,0,TN
Training,216077,ENSG00000125257,ABCC4,1,1,TP
Training,150691,ENSG00000253207,,0,0,TN
Training,3661,ENSG00000116871,MAP7D1,1,1,TP
Training,209069,ENSG00000139496,NUPL1,1,1,TP
Training,260364,ENSG00000064961,HMG20B,1,1,TP
Training,261069,ENSG00000180739,S1PR5,0,0,TN
Training,79493,ENSG00000169836,TACR3,0,0,TN
Training,110390,ENSG00000124593,PRICKLE4,1,1,TP
Training,260099,ENSG00000116017,ARID3A,1,1,TP
Training,125953,ENSG00000086300,SNX10,0,0,TN
Training,198304,ENSG00000057294,PKP2,0,0,TN
Training,97627,ENSG00000178015,GPR150,0,1,FP
Training,195501,ENSG00000111262,KCNA1,0,0,TN
Training,222879,ENSG00000100558,PLEK2,0,0,TN
Training,8913,ENSG00000065243,PKN2,1,1,TP
Training,156726,ENSG00000174482,LINGO2,0,0,TN
Training,265893,ENSG00000121410,A1BG,0,0,TN
Training,191686,ENSG00000137672,TRPC6,0,0,TN
Training,240625,ENSG00000256812,CAPNS2,0,0,TN
Training,53276,ENSG00000168032,ENTPD3,0,0,TN
Training,42457,ENSG00000163328,GPR155,0,0,TN
Training,270264,ENSG00000166913,YWHAB,1,1,TP
Training,32021,ENSG00000075340,ADD2,0,0,TN
Training,142379,ENSG00000157168,NRG1,1,0,FN
Training,188762,ENSG00000214530,STARD10,1,1,TP
Training,260070,ENSG00000099821,POLRMT,0,1,FP
Training,200672,ENSG00000135473,PAN2,1,1,TP
Training,260902,ENSG00000170948,MBD3L1,0,0,TN
Training,108799,ENSG00000124568,SLC17A1,0,0,TN
Training,41986,ENSG00000138385,SSB,1,0,FN
Training,46962,ENSG00000123989,CHPF,0,0,TN
Training,135604,ENSG00000081800,SLC13A1,0,0,TN
Training,5543,ENSG00000143001,TMEM61,0,0,TN
Training,110076,ENSG00000183826,BTBD9,1,1,TP
Training,3524,ENSG00000187513,GJA4,1,0,FN
Training,4442,ENSG00000132768,DPH2,1,1,TP
Training,261170,ENSG00000130159,ECSIT,1,1,TP
Training,155136,ENSG00000153714,C9orf150,0,1,FP
Training,252055,ENSG00000182446,NPLOC4,1,0,FN
Training,56829,ENSG00000185008,ROBO2,0,0,TN
Training,164275,ENSG00000136870,ZNF189,1,1,TP
Training,263353,ENSG00000131944,C19orf40,0,1,FP
Training,248023,ENSG00000198090,KRTAP4-6,0,0,TN
Training,8661,ENSG00000171502,COL24A1,0,0,TN
Training,72932,ENSG00000121895,TMEM156,0,0,TN
Training,205955,ENSG00000076555,ACACB,0,0,TN
Training,189050,ENSG00000171533,MAP6,0,0,TN
Training,8947,ENSG00000117226,GBP3,1,1,TP
Training,10995,ENSG00000143106,PSMA5,1,1,TP
Training,178389,ENSG00000138111,TMEM180,0,1,FP
Training,199271,ENSG00000139168,ZCRB1,1,1,TP
Training,54490,ENSG00000168268,NT5DC2,1,1,TP
Training,200800,ENSG00000240771,ARHGEF25,1,1,TP
Training,218457,ENSG00000215277,C14orf164,0,0,TN
Training,54173,ENSG00000233276,GPX1,1,1,TP
Training,227680,ENSG00000237850,,0,0,TN
Training,201658,ENSG00000090376,IRAK3,0,1,FP
Training,205469,ENSG00000255150,EID3,0,1,FP
Training,277749,ENSG00000128276,RFPL3,0,1,FP
Training,101321,ENSG00000113525,IL5,0,1,FP
Training,226622,ENSG00000258811,,0,0,TN
Training,228926,ENSG00000188277,C15orf62,0,0,TN
Training,252084,ENSG00000185105,MYADML2,0,0,TN
Training,235148,ENSG00000127586,CHTF18,1,1,TP
Training,16168,ENSG00000162746,FCRLB,0,1,FP
Training,185970,ENSG00000085117,CD82,1,1,TP
Training,143343,ENSG00000253509,,0,0,TN
Training,225654,ENSG00000100697,DICER1,1,1,TP
Training,268516,ENSG00000125804,FAM182A,0,0,TN
Training,142572,ENSG00000133874,RNF122,1,1,TP
Training,141459,ENSG00000120910,PPP3CC,1,1,TP
Training,15492,ENSG00000163348,PYGO2,1,1,TP
Training,236696,ENSG00000091262,ABCC6,0,0,TN
Training,235546,ENSG00000103199,ZNF500,1,1,TP
Training,157324,ENSG00000137070,IL11RA,1,1,TP
Training,10063,ENSG00000122477,LRRC39,0,0,TN
Training,265054,ENSG00000161643,SIGLEC16,0,0,TN
Training,27461,ENSG00000115138,POMC,0,0,TN
Training,184815,ENSG00000121690,DEPDC7,0,0,TN
Training,218434,ENSG00000092036,HAUS4,1,1,TP
Training,147965,ENSG00000123124,WWP1,1,1,TP
Training,228346,ENSG00000021776,AQR,1,1,TP
Training,192060,ENSG00000152578,GRIA4,0,0,TN
Training,23675,ENSG00000119285,HEATR1,1,1,TP
Training,248033,ENSG00000187272,KRTAP9-8,0,0,TN
Training,102105,ENSG00000113073,SLC4A9,0,0,TN
Training,278459,ENSG00000128268,MGAT3,0,0,TN
Training,53515,ENSG00000244607,CCDC13,0,1,FP
Training,260440,ENSG00000178078,STAP2,1,1,TP
Training,128458,ENSG00000106078,COBL,0,0,TN
Training,11044,ENSG00000184371,CSF1,1,1,TP
Training,53153,ENSG00000144655,CSRNP1,1,1,TP
Training,228774,ENSG00000175746,C15orf54,1,0,FN
Training,34600,ENSG00000222040,ADRA2B,0,0,TN
Training,121242,ENSG00000131015,ULBP2,1,1,TP
Training,143431,ENSG00000070718,AP3M2,1,1,TP
Training,54443,ENSG00000164086,DUSP7,0,1,FP
Training,18569,ENSG00000143341,HMCN1,1,1,TP
Training,88769,ENSG00000133398,MED10,1,1,TP
Training,221225,ENSG00000131969,ABHD12B,0,0,TN
Training,188929,ENSG00000175538,KCNE3,0,0,TN
Training,276346,ENSG00000182824,,0,0,TN
Training,1228,ENSG00000048707,VPS13D,1,1,TP
Training,172953,ENSG00000128805,ARHGAP22,1,1,TP
Training,265456,ENSG00000130433,CACNG6,1,1,TP
Training,19656,ENSG00000162687,KCNT2,0,0,TN
Training,154480,ENSG00000137033,IL33,1,0,FN
Training,16809,ENSG00000143147,GPR161,1,1,TP
Training,237254,ENSG00000185864,,1,0,FN
Training,74581,ENSG00000157404,KIT,1,0,FN
Training,166072,ENSG00000078725,DBC1,0,0,TN
Training,110317,ENSG00000112212,TSPO2,0,0,TN
Training,165596,ENSG00000157693,C9orf91,1,1,TP
Training,145233,ENSG00000198846,TOX,1,1,TP
Training,21867,ENSG00000228208,C1orf143,0,0,TN
Training,196108,ENSG00000134551,PRH2,0,0,TN
Training,263617,ENSG00000249115,HAUS5,1,1,TP
Training,264643,ENSG00000125755,SYMPK,0,1,FP
Training,51900,ENSG00000179796,LRRC3B,0,0,TN
Training,200407,ENSG00000135390,ATP5G2,1,1,TP
Training,169543,ENSG00000077943,ITGA8,0,0,TN
Training,16232,ENSG00000254706,,0,0,TN
Training,123788,ENSG00000164916,FOXK1,1,1,TP
Training,212256,ENSG00000234278,PRR20E,0,0,TN
Training,206114,ENSG00000122986,HVCN1,1,0,FN
Training,127068,ENSG00000155849,ELMO1,1,1,TP
Training,186106,ENSG00000121680,PEX16,0,0,TN
Training,187887,ENSG00000167770,OTUB1,1,1,TP
Training,244444,ENSG00000196689,TRPV1,0,0,TN
Training,231507,ENSG00000259471,,0,0,TN
Training,276764,ENSG00000185686,PRAME,0,0,TN
Training,134912,ENSG00000105971,CAV2,1,1,TP
Training,200610,ENSG00000135424,ITGA7,1,0,FN
Training,182265,ENSG00000166387,PPFIBP2,0,0,TN
Training,252161,ENSG00000141560,FN3KRP,1,1,TP
Training,59994,ENSG00000240423,,0,0,TN
Training,102018,ENSG00000184584,TMEM173,1,1,TP
Training,233151,ENSG00000214575,CPEB1,0,0,TN
Training,175351,ENSG00000107742,SPOCK2,0,0,TN
Training,64282,ENSG00000181788,SIAH2,1,1,TP
Training,47692,ENSG00000144468,RHBDD1,1,1,TP
Training,256910,ENSG00000141627,DYM,1,1,TP
Training,229106,ENSG00000159433,STARD9,1,1,TP
Training,42620,ENSG00000128709,HOXD9,0,0,TN
Training,260806,ENSG00000178531,CTXN1,1,1,TP
Training,153822,ENSG00000255085,,0,0,TN
Training,264580,ENSG00000130201,EXOC3L2,0,0,TN
Training,167449,ENSG00000148308,GTF3C5,1,1,TP
Training,54425,ENSG00000214681,IQCF5,0,0,TN
Training,87543,ENSG00000164303,ENPP6,0,0,TN
Training,260230,ENSG00000104897,SF3A2,1,1,TP
Training,20208,ENSG00000170075,GPR37L1,0,0,TN
Training,38585,ENSG00000076003,MCM6,1,1,TP
Training,234847,ENSG00000183060,LYSMD4,1,1,TP
Training,87568,ENSG00000168310,IRF2,1,1,TP
Training,200486,ENSG00000170627,GTSF1,1,0,FN
Training,105824,ENSG00000196923,PDLIM7,1,1,TP
Training,178365,ENSG00000119915,ELOVL3,0,0,TN
Training,121779,ENSG00000029639,TFB1M,1,1,TP
Training,166969,ENSG00000223551,TMSL4,1,1,TP
Training,101295,ENSG00000072682,P4HA2,1,1,TP
Training,154308,ENSG00000106688,SLC1A1,1,1,TP
Training,248314,ENSG00000108840,HDAC5,1,1,TP
Training,167579,ENSG00000186350,RXRA,1,0,FN
Training,229171,ENSG00000166947,EPB42,0,0,TN
Training,16612,ENSG00000188859,FAM78B,0,0,TN
Training,195838,ENSG00000171847,FAM90A1,0,0,TN
Training,179250,ENSG00000150594,ADRA2A,0,0,TN
Training,279509,ENSG00000198355,PIM3,1,1,TP
Training,67628,ENSG00000145198,VWA5B2,0,0,TN
Training,98391,ENSG00000181751,C5orf30,1,1,TP
Training,275597,ENSG00000141956,PRDM15,1,1,TP
Training,193937,ENSG00000204293,OR8B2,0,0,TN
Training,77424,ENSG00000138663,COPS4,1,1,TP
Training,135382,ENSG00000106034,C7orf58,0,1,FP
Training,15668,ENSG00000143319,ISG20L2,1,1,TP
Training,80094,ENSG00000123739,PLA2G12A,1,1,TP
Training,265274,ENSG00000196267,ZNF836,0,0,TN
Training,10022,ENSG00000156869,FRRS1,0,0,TN
Training,187580,ENSG00000110108,TMEM109,1,1,TP
Training,45820,ENSG00000118231,CRYGD,0,0,TN
Training,176113,ENSG00000188199,FAM22B,0,0,TN
Training,48398,ENSG00000123485,HJURP,1,1,TP
Training,248463,ENSG00000120088,CRHR1,1,0,FN
Training,261461,ENSG00000123143,PKN1,1,1,TP
Training,17010,ENSG00000203740,METTL11B,0,0,TN
Training,80989,ENSG00000145388,METTL14,1,1,TP
Training,276425,ENSG00000184113,CLDN5,1,1,TP
Training,166272,ENSG00000148175,STOM,1,1,TP
Training,275879,ENSG00000189169,KRTAP10-12,0,0,TN
Training,265714,ENSG00000197016,ZNF470,0,0,TN
Training,70790,ENSG00000118579,MED28,1,1,TP
Training,254579,ENSG00000141380,SS18,1,1,TP
Training,168539,ENSG00000108021,FAM208B,1,1,TP
Training,2442,ENSG00000142661,MYOM3,0,0,TN
Training,133381,ENSG00000205277,MUC12,0,0,TN
Training,209349,ENSG00000122025,FLT3,0,0,TN
Training,265465,ENSG00000248385,TARM1,0,0,TN
Training,190859,ENSG00000182919,C11orf54,0,1,FP
Training,116869,ENSG00000057657,PRDM1,0,0,TN
Training,134393,ENSG00000173114,LRRN3,0,0,TN
Training,95312,ENSG00000178175,ZNF366,0,1,FP
Training,208082,ENSG00000125207,PIWIL1,0,0,TN
Training,272113,ENSG00000101204,CHRNA4,0,0,TN
Training,91285,ENSG00000113360,DROSHA,1,1,TP
Training,134595,ENSG00000214194,,1,1,TP
Training,136108,ENSG00000174697,LEP,0,0,TN
Training,108720,ENSG00000111913,FAM65B,0,0,TN
Training,124120,ENSG00000106415,GLCCI1,0,1,FP
Training,53976,ENSG00000076201,PTPN23,1,1,TP
Training,66209,ENSG00000173890,GPR160,0,0,TN
Training,129996,ENSG00000106610,STAG3L4,1,1,TP
Training,218534,ENSG00000157326,DHRS4,1,1,TP
Training,251580,ENSG00000167889,MGAT5B,0,0,TN
Training,241580,ENSG00000140937,CDH11,1,1,TP
Training,181950,ENSG00000221996,OR52B4,0,0,TN
Training,24666,ENSG00000185420,SMYD3,1,1,TP
Training,256531,ENSG00000132874,SLC14A2,0,0,TN
Training,142994,ENSG00000020181,GPR124,1,0,FN
Training,264148,ENSG00000198251,,0,0,TN
Training,237021,ENSG00000103544,C16orf62,1,1,TP
Training,24850,ENSG00000177174,OR14C36,0,0,TN
Training,278183,ENSG00000166862,CACNG2,0,0,TN
Training,260355,ENSG00000095932,C19orf77,0,0,TN
Training,165647,ENSG00000041982,TNC,0,0,TN
Training,130594,ENSG00000146755,TRIM50,0,0,TN
Training,40477,ENSG00000162989,KCNJ3,0,0,TN
Training,166962,ENSG00000175854,SWI5,1,1,TP
Training,240083,ENSG00000121274,PAPD5,1,1,TP
Training,231065,ENSG00000205502,C2CD4B,1,1,TP
Training,187163,ENSG00000172457,OR9G4,0,0,TN
Training,270247,ENSG00000064205,WISP2,0,0,TN
Training,237196,ENSG00000103316,CRYM,0,1,FP
Training,69748,ENSG00000184985,SORCS2,0,0,TN
Training,182316,ENSG00000166402,TUB,1,0,FN
Training,241816,ENSG00000159720,ATP6V0D1,0,1,FP
Training,50226,ENSG00000187288,CIDEC,0,0,TN
Training,210735,ENSG00000102763,KIAA0564,0,1,FP
Training,115912,ENSG00000014123,UFL1,1,1,TP
Training,235351,ENSG00000007038,PRSS21,0,0,TN
Training,260871,ENSG00000142347,MYO1F,0,0,TN
Training,232330,ENSG00000140506,LMAN1L,0,0,TN
Training,17316,ENSG00000117586,TNFSF4,1,1,TP
Training,76020,ENSG00000171234,UGT2B7,0,0,TN
Training,231264,ENSG00000157734,SNX22,0,0,TN
Training,147929,ENSG00000147614,ATP6V0D2,0,0,TN
Training,188289,ENSG00000110057,UNC93B1,1,0,FN
Training,165021,ENSG00000187003,ACTL7A,0,0,TN
Training,40641,ENSG00000153234,NR4A2,0,1,FP
Training,102005,ENSG00000228672,C5orf65,0,1,FP
Training,4526,ENSG00000222009,BTBD19,0,1,FP
Training,206015,ENSG00000139438,C12orf34,0,0,TN
Training,229389,ENSG00000171766,GATM,0,1,FP
Training,190887,ENSG00000181333,HEPHL1,0,0,TN
Training,275839,ENSG00000141959,PFKL,1,1,TP
Training,200036,ENSG00000086159,AQP6,0,0,TN
Training,278518,ENSG00000100354,TNRC6B,1,1,TP
Training,123440,ENSG00000178381,ZFAND2A,1,1,TP
Training,157225,ENSG00000240215,TRBV25OR9-2,0,0,TN
Training,261293,ENSG00000039987,BEST2,0,0,TN
Training,117974,ENSG00000170162,VGLL2,0,0,TN
Training,252141,ENSG00000141568,FOXK2,1,1,TP
Training,117290,ENSG00000203797,DDO,0,0,TN
Training,20541,ENSG00000186007,LEMD1,0,0,TN
Training,226335,ENSG00000197102,DYNC1H1,1,1,TP
Training,136310,ENSG00000158516,CPA2,0,0,TN
Training,32975,ENSG00000162951,LRRTM1,0,0,TN
Training,252125,ENSG00000182459,TEX19,0,0,TN
Training,69733,ENSG00000173011,TADA2B,0,1,FP
Training,197128,ENSG00000134538,SLCO1B1,0,0,TN
Training,208306,ENSG00000112787,FBRSL1,1,0,FN
Training,200277,ENSG00000161849,KRT84,0,0,TN
Training,4327,ENSG00000164010,ERMAP,1,1,TP
Training,133212,ENSG00000241685,ARPC1A,1,1,TP
Training,129958,ENSG00000106609,C7orf42,1,1,TP
Training,164604,ENSG00000179055,OR13D1,0,0,TN
Training,274461,ENSG00000244362,KRTAP19-7,0,0,TN
Training,221161,ENSG00000100485,SOS2,1,1,TP
Training,265467,ENSG00000170909,OSCAR,0,1,FP
Training,276991,ENSG00000184571,PIWIL3,0,0,TN
Training,154211,ENSG00000080298,RFX3,0,1,FP
Training,153301,ENSG00000169427,KCNK9,0,0,TN
Training,15273,ENSG00000240386,LCE1F,0,0,TN
Training,157354,ENSG00000122733,KIAA1045,0,0,TN
Training,11744,ENSG00000134247,PTGFRN,1,1,TP
Training,153376,ENSG00000167632,TRAPPC9,0,1,FP
Training,149586,ENSG00000155087,ODF1,0,0,TN
Training,93105,ENSG00000170571,EMB,0,0,TN
Training,9911,ENSG00000162627,SNX7,1,1,TP
Training,196484,ENSG00000070019,GUCY2C,0,0,TN
Training,179509,ENSG00000197893,NRAP,0,0,TN
Training,226197,ENSG00000183092,BEGAIN,0,0,TN
Training,261944,ENSG00000187664,HAPLN4,0,0,TN
Training,62111,ENSG00000169704,GP9,0,0,TN
Training,279519,ENSG00000188263,IL17REL,0,0,TN
Training,144731,ENSG00000120992,LYPLA1,1,1,TP
Training,120150,ENSG00000146386,C6orf115,1,1,TP
Training,4764,ENSG00000162366,PDZK1IP1,0,0,TN
Training,263899,ENSG00000196218,RYR1,0,0,TN
Training,153906,ENSG00000107104,KANK1,1,0,FN
Training,109143,ENSG00000204695,OR14J1,0,0,TN
Training,79036,ENSG00000198099,ADH4,0,0,TN
Training,227776,ENSG00000185115,NDNL2,1,0,FN
Training,197167,ENSG00000134548,C12orf39,0,0,TN
Training,187982,ENSG00000149735,GPHA2,0,0,TN
Training,15294,ENSG00000169474,SPRR1A,0,0,TN
Training,166256,ENSG00000148180,GSN,1,0,FN
Training,238084,ENSG00000102879,CORO1A,1,1,TP
Training,96191,ENSG00000131732,ZCCHC9,0,1,FP
Training,103847,ENSG00000113272,THG1L,1,1,TP
Training,261114,ENSG00000127616,SMARCA4,1,1,TP
Training,15843,ENSG00000198965,OR10R2,0,0,TN
Training,67862,ENSG00000090520,DNAJB11,1,1,TP
Training,154920,ENSG00000153707,PTPRD,0,0,TN
Training,970,ENSG00000171608,PIK3CD,0,0,TN
Training,85337,ENSG00000168843,FSTL5,0,0,TN
Training,221393,ENSG00000180998,GPR137C,0,1,FP
Training,182060,ENSG00000167359,OR51I1,0,0,TN
Training,53671,ENSG00000179152,C3orf23,1,0,FN
Training,214087,ENSG00000136111,TBC1D4,1,1,TP
Training,32853,ENSG00000172023,REG1B,0,0,TN
Training,106103,ENSG00000050748,MAPK9,1,1,TP
Training,195049,ENSG00000120647,CCDC77,0,1,FP
Training,51239,ENSG00000183977,PP2D1,0,0,TN
Training,17356,ENSG00000162753,SLC9A11,0,0,TN
Training,14624,ENSG00000232637,,1,0,FN
Training,20114,ENSG00000163395,IGFN1,0,0,TN
Training,62825,ENSG00000174579,MSL2,1,1,TP
Training,235347,ENSG00000103363,TCEB2,1,1,TP
Training,54786,ENSG00000114251,WNT5A,0,0,TN
Training,14713,ENSG00000162836,ACP6,1,1,TP
Training,235126,ENSG00000161992,C16orf11,0,0,TN
Training,109121,ENSG00000204703,OR2B3,0,0,TN
Training,253182,ENSG00000168461,RAB31,1,1,TP
Training,226227,ENSG00000254656,RTL1,0,0,TN
Training,199941,ENSG00000181929,PRKAG1,1,1,TP
Training,194480,ENSG00000151715,TMEM45B,0,0,TN
Training,3944,ENSG00000174574,AKIRIN1,1,1,TP
Training,102266,ENSG00000113555,PCDH12,1,1,TP
Training,278913,ENSG00000188677,PARVB,1,0,FN
Training,94538,ENSG00000153006,SREK1IP1,0,1,FP
Training,24501,ENSG00000153187,HNRNPU,1,1,TP
Training,251546,ENSG00000214140,PRCD,0,0,TN
Training,1752,ENSG00000142623,PADI1,0,0,TN
Training,253594,ENSG00000176136,MC5R,0,0,TN
Training,34615,ENSG00000144021,CIAO1,1,1,TP
Training,11149,ENSG00000121931,LRIF1,1,1,TP
Training,14761,ENSG00000203836,NBPF24,1,0,FN
Training,66409,ENSG00000075420,FNDC3B,1,1,TP
Training,233310,ENSG00000184206,,0,0,TN
Training,267760,ENSG00000089050,RBBP9,1,1,TP
Training,188148,ENSG00000173992,CCS,0,1,FP
Training,238132,ENSG00000156860,FBRS,1,1,TP
Training,35015,ENSG00000170500,LONRF2,0,0,TN
Training,260994,ENSG00000196605,ZNF846,0,0,TN
Training,279505,ENSG00000182858,ALG12,1,1,TP
Training,166372,ENSG00000095303,PTGS1,1,1,TP
Training,149108,ENSG00000104341,LAPTM4B,1,0,FN
Training,176156,ENSG00000189129,PLAC9,0,0,TN
Training,163375,ENSG00000106809,OGN,0,0,TN
Training,120117,ENSG00000135540,NHSL1,1,1,TP
Training,53157,ENSG00000168334,XIRP1,0,0,TN
Training,54527,ENSG00000248592,TMEM110-MUSTN1,1,1,TP
Training,245925,ENSG00000220161,,0,0,TN
Training,67925,ENSG00000175077,RTP1,0,0,TN
Training,257914,ENSG00000074695,LMAN1,1,1,TP
Training,271895,ENSG00000179242,CDH4,0,0,TN
Training,15133,ENSG00000143416,SELENBP1,1,0,FN
Training,15267,ENSG00000187170,LCE4A,0,0,TN
Training,2868,ENSG00000204138,PHACTR4,1,1,TP
Training,178143,ENSG00000107554,DNMBP,1,1,TP
Training,176560,ENSG00000188373,C10orf99,0,0,TN
Training,132535,ENSG00000127993,C7orf64,1,1,TP
Training,265840,ENSG00000198466,ZNF587,1,1,TP
Training,264296,ENSG00000105427,CNFN,0,0,TN
Training,102663,ENSG00000156463,PPP1R39,0,0,TN
Training,137168,ENSG00000214128,TMEM213,0,0,TN
Training,202925,ENSG00000067715,SYT1,1,1,TP
Training,276559,ENSG00000099917,MED15,1,1,TP
Training,215,ENSG00000157933,SKI,1,1,TP
Training,30455,ENSG00000115310,RTN4,1,0,FN
Training,195658,ENSG00000139190,VAMP1,1,0,FN
Training,9837,ENSG00000188641,DPYD,1,1,TP
Training,151298,ENSG00000136960,ENPP2,0,0,TN
Training,111569,ENSG00000124743,KLHL31,0,0,TN
Training,232948,ENSG00000117899,MESDC2,1,1,TP
Training,52983,ENSG00000144668,ITGA9,0,0,TN
Training,206753,ENSG00000088992,TESC,0,0,TN
Training,208609,ENSG00000172458,IL17D,1,1,TP
Training,35977,ENSG00000015568,RGPD5,0,0,TN
Training,271982,ENSG00000149657,LSM14B,1,1,TP
Training,109701,ENSG00000064999,ANKS1A,1,1,TP
Training,122989,ENSG00000120440,TTLL2,0,0,TN
Training,244583,ENSG00000108509,CAMTA2,1,1,TP
Training,81058,ENSG00000229450,,0,0,TN
Training,3462,ENSG00000121904,CSMD2,0,0,TN
Training,240051,ENSG00000102935,ZNF423,0,0,TN
