Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,260176,ENSG00000071564,TCF3,1,1,TP
Training,32322,ENSG00000144048,DUSP11,1,1,TP
Training,53143,ENSG00000114742,WDR48,1,1,TP
Training,50228,ENSG00000163701,IL17RE,0,0,TN
Training,128090,ENSG00000221845,C7orf65,0,0,TN
Training,15306,ENSG00000203785,SPRR2E,0,0,TN
Training,116950,ENSG00000130349,C6orf203,1,1,TP
Training,265172,ENSG00000142544,CTU1,1,1,TP
Training,25940,ENSG00000172059,KLF11,1,1,TP
Training,247993,ENSG00000173908,KRT28,0,0,TN
Training,187873,ENSG00000168005,C11orf84,1,1,TP
Training,33912,ENSG00000259667,,0,0,TN
Training,244607,ENSG00000180626,ZNF594,1,1,TP
Training,260444,ENSG00000178078,STAP2,1,0,FN
Training,181556,ENSG00000185187,SIGIRR,1,0,FN
Training,1282,ENSG00000116726,PRAMEF12,0,0,TN
Training,45463,ENSG00000116117,PARD3B,0,1,FP
Training,277581,ENSG00000100036,SLC35E4,0,0,TN
Training,108834,ENSG00000197697,HIST1H2BE,0,1,FP
Training,244905,ENSG00000179029,TMEM107,1,1,TP
Training,105960,ENSG00000178338,ZNF354B,1,1,TP
Training,52391,ENSG00000163527,STT3B,1,1,TP
Training,181502,ENSG00000130649,CYP2E1,0,0,TN
Training,51816,ENSG00000151093,OXSM,1,1,TP
Training,113622,ENSG00000203909,DPPA5,0,0,TN
Training,167825,ENSG00000204003,LCN6,0,0,TN
Training,140330,ENSG00000215346,,0,0,TN
Training,190469,ENSG00000168930,TRIM49,0,0,TN
Training,48380,ENSG00000241119,UGT1A9,0,0,TN
Training,270700,ENSG00000124228,DDX27,1,1,TP
Training,161761,ENSG00000135002,RFK,1,1,TP
Training,97594,ENSG00000175471,MCTP1,0,0,TN
Training,19656,ENSG00000162687,KCNT2,0,0,TN
Training,193342,ENSG00000254873,,0,1,FP
Training,272109,ENSG00000101203,COL20A1,0,0,TN
Training,242003,ENSG00000132612,VPS4A,1,1,TP
Training,243954,ENSG00000103335,PIEZO1,1,1,TP
Training,228930,ENSG00000188277,C15orf62,0,0,TN
Training,45824,ENSG00000168582,CRYGA,0,0,TN
Training,54514,ENSG00000114904,NEK4,1,1,TP
Training,238090,ENSG00000258130,,0,0,TN
Training,145022,ENSG00000104331,IMPAD1,1,1,TP
Training,56525,ENSG00000144736,SHQ1,1,0,FN
Training,133363,ENSG00000146828,SLC12A9,1,1,TP
Training,11446,ENSG00000163349,HIPK1,1,1,TP
Training,251460,ENSG00000204323,C17orf109,0,0,TN
Training,138442,ENSG00000106615,RHEB,1,1,TP
Training,176558,ENSG00000165678,GHITM,1,1,TP
Training,270388,ENSG00000124160,NCOA5,1,1,TP
Training,179232,ENSG00000150593,PDCD4,1,1,TP
Training,277738,ENSG00000128253,RFPL2,0,0,TN
Training,145989,ENSG00000213865,C8orf44,1,1,TP
Training,141248,ENSG00000061337,LZTS1,0,0,TN
Training,248702,ENSG00000108465,CDK5RAP3,1,1,TP
Training,7086,ENSG00000116761,CTH,1,1,TP
Training,27819,ENSG00000213639,PPP1CB,1,1,TP
Training,210412,ENSG00000150893,FREM2,0,0,TN
Training,133540,ENSG00000205238,SPDYE2,0,0,TN
Training,199944,ENSG00000181929,PRKAG1,1,1,TP
Training,272169,ENSG00000101152,DNAJC5,1,1,TP
Training,200137,ENSG00000214511,HIGD1C,0,0,TN
Training,165596,ENSG00000136888,ATP6V1G1,1,1,TP
Training,145189,ENSG00000035681,NSMAF,1,1,TP
Training,169304,ENSG00000226209,,0,0,TN
Training,187258,ENSG00000156599,ZDHHC5,1,1,TP
Training,161625,ENSG00000156017,C9orf41,1,1,TP
Training,241820,ENSG00000159720,ATP6V0D1,0,1,FP
Training,54625,ENSG00000113812,ACTR8,1,1,TP
Training,253268,ENSG00000134265,NAPG,1,1,TP
Training,261435,ENSG00000105011,ASF1B,1,1,TP
Training,89619,ENSG00000154122,ANKH,0,0,TN
Training,130620,ENSG00000106638,TBL2,1,1,TP
Training,166394,ENSG00000171496,OR1L8,0,0,TN
Training,166388,ENSG00000197233,OR1J2,0,0,TN
Training,189285,ENSG00000149262,INTS4,1,1,TP
Training,86800,ENSG00000150630,VEGFC,0,0,TN
Training,263819,ENSG00000180479,ZNF571,0,1,FP
Training,200177,ENSG00000139610,CELA1,0,0,TN
Training,212686,ENSG00000197991,PCDH20,0,0,TN
Training,127799,ENSG00000122515,ZMIZ2,1,1,TP
Training,252097,ENSG00000169738,DCXR,1,1,TP
Training,240791,ENSG00000159579,RSPRY1,1,1,TP
Training,169693,ENSG00000107614,TRDMT1,1,1,TP
Training,244159,ENSG00000141252,VPS53,1,1,TP
Training,235218,ENSG00000197599,CCDC154,0,0,TN
Training,163201,ENSG00000165023,DIRAS2,0,0,TN
Training,253204,ENSG00000168454,TXNDC2,0,0,TN
Training,233859,ENSG00000166825,ANPEP,0,0,TN
Training,228884,ENSG00000137841,PLCB2,1,0,FN
Training,173422,ENSG00000165471,MBL2,0,0,TN
Training,17170,ENSG00000117533,VAMP4,1,1,TP
Training,242882,ENSG00000186153,WWOX,1,1,TP
Training,265718,ENSG00000197016,ZNF470,0,0,TN
Training,142281,ENSG00000253457,,0,0,TN
Training,243723,ENSG00000103241,FOXF1,0,0,TN
Training,276875,ENSG00000189269,C22orf43,0,0,TN
Training,53171,ENSG00000179934,CCR8,0,0,TN
Training,114594,ENSG00000214479,,0,0,TN
Training,261694,ENSG00000188039,NWD1,0,0,TN
Training,248092,ENSG00000173801,JUP,1,1,TP
Training,62148,ENSG00000172771,C3orf25,0,1,FP
Training,31195,ENSG00000186889,TMEM17,0,1,FP
Training,89682,ENSG00000183580,FBXL7,0,0,TN
Training,17249,ENSG00000094975,C1orf9,1,1,TP
Training,110124,ENSG00000112167,C6orf64,1,1,TP
Training,65281,ENSG00000163590,PPM1L,0,0,TN
Training,233901,ENSG00000185043,CIB1,1,1,TP
Training,93743,ENSG00000095015,MAP3K1,1,1,TP
Training,270152,ENSG00000124196,GTSF1L,0,0,TN
Training,235501,ENSG00000090447,TFAP4,1,1,TP
Training,221146,ENSG00000258929,,0,0,TN
Training,143438,ENSG00000104368,PLAT,0,0,TN
Training,2763,ENSG00000186501,TMEM222,1,1,TP
Training,264973,ENSG00000177380,PPFIA3,0,1,FP
Training,272374,ENSG00000166157,TPTE,1,0,FN
Training,278302,ENSG00000100124,ANKRD54,1,1,TP
Training,204380,ENSG00000173598,NUDT4,1,1,TP
Training,242629,ENSG00000034713,GABARAPL2,1,1,TP
Training,260212,ENSG00000133243,BTBD2,1,0,FN
Training,158499,ENSG00000237198,,0,0,TN
Training,247550,ENSG00000256515,CCL3L3,0,0,TN
Training,1879,ENSG00000179023,KLHDC7A,0,0,TN
Training,270759,ENSG00000197818,SLC9A8,1,1,TP
Training,102080,ENSG00000185129,PURA,1,1,TP
Training,265859,ENSG00000177025,C19orf18,0,0,TN
Training,54082,ENSG00000164053,ATRIP,1,1,TP
Training,260058,ENSG00000181781,ODF3L2,0,0,TN
Training,112618,ENSG00000146166,LGSN,0,0,TN
Training,248044,ENSG00000212657,KRTAP16-1,0,0,TN
Training,249958,ENSG00000062725,APPBP2,1,1,TP
Training,232677,ENSG00000103740,ACSBG1,0,0,TN
Training,2593,ENSG00000117643,MAN1C1,0,0,TN
Training,150302,ENSG00000147642,SYBU,0,0,TN
Training,205163,ENSG00000256870,SLC5A8,0,0,TN
Training,106199,ENSG00000204628,GNB2L1,1,1,TP
Training,237801,ENSG00000077238,IL4R,1,0,FN
Training,147451,ENSG00000164687,FABP5,1,0,FN
Training,168523,ENSG00000178372,CALML5,0,0,TN
Training,239760,ENSG00000166123,GPT2,1,1,TP
Training,232683,ENSG00000140395,WDR61,1,1,TP
Training,187805,ENSG00000184999,SLC22A10,0,0,TN
Training,64266,ENSG00000120742,SERP1,1,1,TP
Training,177876,ENSG00000165879,FRAT1,0,1,FP
Training,136323,ENSG00000091704,CPA1,0,0,TN
Training,166910,ENSG00000160404,TOR2A,1,1,TP
Training,24725,ENSG00000188295,ZNF669,1,1,TP
Training,4438,ENSG00000117407,ARTN,0,0,TN
Training,22648,ENSG00000183814,LIN9,1,1,TP
Training,232307,ENSG00000179361,ARID3B,1,1,TP
Training,242626,ENSG00000135702,CHST5,1,0,FN
Training,239887,ENSG00000140798,ABCC12,0,0,TN
Training,164630,ENSG00000165029,ABCA1,0,0,TN
Training,110404,ENSG00000112578,BYSL,1,1,TP
Training,140107,ENSG00000147324,MFHAS1,1,1,TP
Training,20518,ENSG00000133069,TMCC2,0,0,TN
Training,148440,ENSG00000155100,OTUD6B,1,1,TP
Training,237876,ENSG00000169181,GSG1L,0,0,TN
Training,200582,ENSG00000205328,OR6C65,0,0,TN
Training,71686,ENSG00000109680,TBC1D19,1,0,FN
Training,233853,ENSG00000166823,MESP1,0,0,TN
Training,40241,ENSG00000157827,FMNL2,0,0,TN
Training,260359,ENSG00000095932,C19orf77,1,0,FN
Training,54122,ENSG00000114302,PRKAR2A,1,1,TP
Training,241756,ENSG00000168748,CA7,0,0,TN
Training,19693,ENSG00000134389,CFHR5,0,0,TN
Training,116923,ENSG00000130348,QRSL1,1,1,TP
Training,275756,ENSG00000142178,SIK1,0,1,FP
Training,248174,ENSG00000131462,TUBG1,1,1,TP
Training,260715,ENSG00000230522,MBD3L2,0,0,TN
Training,169616,ENSG00000165983,PTER,1,1,TP
Training,167938,ENSG00000148408,CACNA1B,0,0,TN
Training,228645,ENSG00000166069,TMCO5A,0,0,TN
Training,181394,ENSG00000180066,C10orf91,0,0,TN
Training,11511,ENSG00000116752,BCAS2,1,1,TP
Training,164280,ENSG00000136872,ALDOB,0,0,TN
Training,205183,ENSG00000120805,ARL1,1,1,TP
Training,179882,ENSG00000165650,PDZD8,1,1,TP
Training,79710,ENSG00000168743,NPNT,0,0,TN
Training,271589,ENSG00000124237,C20orf85,0,0,TN
Training,47692,ENSG00000144468,RHBDD1,1,1,TP
Training,269350,ENSG00000131051,RBM39,1,1,TP
Training,242116,ENSG00000157350,ST3GAL2,1,1,TP
Training,109533,ENSG00000204227,RING1,1,1,TP
Training,14974,ENSG00000150337,FCGR1A,0,0,TN
Training,233079,ENSG00000188659,FAM154B,0,1,FP
Training,15895,ENSG00000163565,IFI16,0,0,TN
Training,269676,ENSG00000101452,DHX35,1,1,TP
Training,167641,ENSG00000085265,FCN1,0,0,TN
Training,167849,ENSG00000148362,C9orf142,1,1,TP
Training,252115,ENSG00000176155,CCDC57,1,1,TP
Training,264070,ENSG00000197782,ZNF780A,1,1,TP
Training,205290,ENSG00000017427,IGF1,1,0,FN
Training,64393,ENSG00000198829,SUCNR1,0,0,TN
Training,184264,ENSG00000205213,LGR4,1,1,TP
Training,165087,ENSG00000070159,PTPN3,0,0,TN
Training,32362,ENSG00000114978,MOB1A,1,1,TP
Training,221632,ENSG00000131979,GCH1,1,1,TP
Training,207119,ENSG00000122971,ACADS,1,1,TP
Training,249729,ENSG00000167419,LPO,0,0,TN
Training,242642,ENSG00000214325,,0,0,TN
Training,2405,ENSG00000011007,TCEB3,1,1,TP
Training,223496,ENSG00000184227,ACOT1,0,0,TN
Training,264037,ENSG00000213921,LEUTX,0,0,TN
Training,9436,ENSG00000023909,GCLM,1,1,TP
Training,135017,ENSG00000105989,WNT2,0,0,TN
Training,242599,ENSG00000050820,BCAR1,1,1,TP
Training,196057,ENSG00000213809,KLRK1,0,0,TN
Training,7773,ENSG00000154027,AK5,0,0,TN
Training,233950,ENSG00000197299,BLM,1,1,TP
Training,278984,ENSG00000186654,PRR5,1,0,FN
Training,169793,ENSG00000148482,SLC39A12,0,0,TN
Training,264353,ENSG00000170848,PSG6,0,0,TN
Training,93752,ENSG00000155542,C5orf35,1,1,TP
Training,260875,ENSG00000142347,MYO1F,0,0,TN
Training,3263,ENSG00000084652,TXLNA,1,1,TP
Training,278138,ENSG00000100336,APOL4,1,0,FN
Training,99216,ENSG00000164211,STARD4,1,1,TP
Training,76519,ENSG00000163734,CXCL3,1,1,TP
Training,278141,ENSG00000128335,APOL2,1,1,TP
Training,94194,ENSG00000130449,ZSWIM6,1,0,FN
Training,110529,ENSG00000112658,SRF,1,1,TP
Training,18264,ENSG00000135824,RGS8,0,0,TN
Training,143128,ENSG00000197140,ADAM32,0,0,TN
Training,245757,ENSG00000170160,CCDC144A,0,0,TN
Training,175522,ENSG00000196968,FUT11,1,1,TP
Training,145548,ENSG00000185942,NKAIN3,0,0,TN
Training,102257,ENSG00000156453,PCDH1,0,0,TN
Training,59943,ENSG00000138483,CCDC54,0,0,TN
Training,191764,ENSG00000137674,MMP20,0,0,TN
Training,277712,ENSG00000128254,C22orf24,0,1,FP
Training,182102,ENSG00000183269,OR52E8,0,0,TN
Training,232661,ENSG00000183476,SH2D7,0,0,TN
Training,265818,ENSG00000251369,,1,1,TP
Training,32386,ENSG00000159239,C2orf81,0,1,FP
Training,24801,ENSG00000162722,TRIM58,1,1,TP
Training,106054,ENSG00000213316,LTC4S,0,0,TN
Training,33646,ENSG00000183281,PLGLB1,0,0,TN
Training,52962,ENSG00000144674,GOLGA4,1,1,TP
Training,133387,ENSG00000169876,MUC17,0,0,TN
Training,19661,ENSG00000000971,CFH,1,1,TP
Training,3207,ENSG00000121764,HCRTR1,0,0,TN
Training,109425,ENSG00000204315,FKBPL,1,1,TP
Training,69291,ENSG00000125386,FAM193A,1,0,FN
Training,130739,ENSG00000158517,NCF1,0,0,TN
Training,4579,ENSG00000132773,TOE1,1,1,TP
Training,36965,ENSG00000144120,TMEM177,1,1,TP
Training,181884,ENSG00000129749,CHRNA10,0,0,TN
Training,260329,ENSG00000125912,NCLN,1,1,TP
Training,236204,ENSG00000185338,SOCS1,1,1,TP
Training,71532,ENSG00000153012,LGI2,0,0,TN
Training,125940,ENSG00000050344,NFE2L3,1,1,TP
Training,69375,ENSG00000175920,DOK7,0,0,TN
Training,227810,ENSG00000104059,FAM189A1,0,0,TN
Training,3822,ENSG00000183317,EPHA10,0,0,TN
Training,251733,ENSG00000184557,SOCS3,1,1,TP
Training,15552,ENSG00000116539,ASH1L,1,1,TP
Training,172514,ENSG00000107551,RASSF4,0,0,TN
Training,238135,ENSG00000156858,PRR14,1,1,TP
Training,127319,ENSG00000065883,CDK13,1,1,TP
Training,214098,ENSG00000188243,COMMD6,1,1,TP
Training,233117,ENSG00000215749,,0,1,FP
Training,245996,ENSG00000230197,,0,0,TN
Training,121213,ENSG00000186625,KATNA1,1,1,TP
Training,235152,ENSG00000127586,CHTF18,1,1,TP
Training,107285,ENSG00000111845,PAK1IP1,1,1,TP
Training,229295,ENSG00000137770,CTDSPL2,1,1,TP
Training,10117,ENSG00000162692,VCAM1,0,0,TN
Training,248989,ENSG00000173714,WFIKKN2,0,0,TN
Training,126905,ENSG00000122545,7-Sep,1,1,TP
Training,31051,ENSG00000162929,KIAA1841,1,1,TP
Training,263892,ENSG00000099337,KCNK6,0,0,TN
Training,209168,ENSG00000132964,CDK8,1,1,TP
Training,236237,ENSG00000189067,LITAF,1,0,FN
Training,251528,ENSG00000129646,QRICH2,0,0,TN
Training,144708,ENSG00000147509,RGS20,0,0,TN
Training,242244,ENSG00000040199,PHLPP2,1,1,TP
Training,10922,ENSG00000134186,PRPF38B,1,1,TP
Training,265390,ENSG00000163098,BIRC8,0,0,TN
Training,167495,ENSG00000160326,SLC2A6,0,0,TN
Training,218193,ENSG00000182545,RNASE10,0,0,TN
Training,260462,ENSG00000167676,PLIN4,0,0,TN
Training,204646,ENSG00000111144,LTA4H,1,0,FN
Training,71054,ENSG00000145147,SLIT2,1,0,FN
Training,253086,ENSG00000168502,CCDC165,1,1,TP
Training,181589,ENSG00000177156,TALDO1,1,1,TP
Training,268251,ENSG00000125812,GZF1,1,1,TP
Training,251547,ENSG00000129667,RHBDF2,0,1,FP
Training,247582,ENSG00000108278,ZNHIT3,1,1,TP
Training,22583,ENSG00000154380,ENAH,0,0,TN
Training,187621,ENSG00000167992,VWCE,0,0,TN
Training,164067,ENSG00000259197,KRT8P11,0,0,TN
Training,153702,ENSG00000104522,TSTA3,1,1,TP
Training,11952,ENSG00000092607,TBX15,0,0,TN
Training,20133,ENSG00000118194,TNNT2,0,0,TN
Training,162748,ENSG00000187753,C9orf153,0,0,TN
Training,256546,ENSG00000141469,SLC14A1,0,0,TN
Training,206843,ENSG00000171435,KSR2,0,0,TN
Training,223818,ENSG00000071246,VASH1,0,0,TN
Training,189196,ENSG00000254550,OMP,0,0,TN
Training,51817,ENSG00000151092,NGLY1,1,1,TP
Training,11664,ENSG00000173212,MAB21L3,0,0,TN
Training,140920,ENSG00000155970,EFHA2,0,0,TN
Training,200484,ENSG00000161638,ITGA5,1,1,TP
Training,153854,ENSG00000196922,ZNF252,0,1,FP
Training,279540,ENSG00000170638,TRABD,1,1,TP
Training,276998,ENSG00000167037,SGSM1,0,0,TN
Training,206046,ENSG00000139436,GIT2,1,1,TP
Training,2094,ENSG00000158828,PINK1,1,0,FN
Training,61,ENSG00000185097,OR4F16,0,0,TN
Training,182953,ENSG00000133818,RRAS2,1,0,FN
Training,69954,ENSG00000250745,,0,0,TN
Training,236274,ENSG00000048462,TNFRSF17,0,0,TN
Training,261210,ENSG00000198429,ZNF69,1,1,TP
Training,236227,ENSG00000188897,,0,1,FP
Training,154533,ENSG00000107077,KDM4C,1,0,FN
Training,4291,ENSG00000186409,CCDC30,0,1,FP
Training,2663,ENSG00000169442,CD52,1,1,TP
Training,207254,ENSG00000175727,MLXIP,1,1,TP
Training,220668,ENSG00000129534,MIS18BP1,1,0,FN
Training,235580,ENSG00000153446,C16orf89,0,0,TN
Training,55845,ENSG00000144741,SLC25A26,1,0,FN
Training,109362,ENSG00000204516,MICB,1,1,TP
Training,143014,ENSG00000188778,ADRB3,0,0,TN
Training,115989,ENSG00000146263,MMS22L,1,1,TP
Training,251487,ENSG00000141569,TRIM65,1,1,TP
Training,140428,ENSG00000215343,ZNF705D,0,0,TN
Training,83869,ENSG00000151617,EDNRA,0,0,TN
Training,15415,ENSG00000143549,TPM3,1,0,FN
Training,187543,ENSG00000204979,MS4A13,0,0,TN
Training,54140,ENSG00000178035,IMPDH2,1,1,TP
Training,157863,ENSG00000227921,,0,0,TN
Training,85653,ENSG00000052802,MSMO1,1,1,TP
Training,238183,ENSG00000052344,PRSS8,1,0,FN
Training,216365,ENSG00000152767,FARP1,0,0,TN
Training,272188,ENSG00000125510,OPRL1,0,1,FP
Training,264108,ENSG00000090013,BLVRB,0,1,FP
Training,236927,ENSG00000256340,ABCC6P1,0,0,TN
Training,106039,ENSG00000228259,,0,0,TN
Training,256761,ENSG00000175387,SMAD2,1,1,TP
Training,252575,ENSG00000177337,,1,1,TP
Training,32410,ENSG00000135622,SEMA4F,0,1,FP
Training,237041,ENSG00000174628,IQCK,1,1,TP
Training,46835,ENSG00000127838,PNKD,1,1,TP
Training,128133,ENSG00000183696,UPP1,0,0,TN
Training,1654,ENSG00000204377,C1orf134,1,0,FN
Training,202593,ENSG00000111615,KRR1,1,1,TP
Training,122989,ENSG00000120440,TTLL2,0,0,TN
Training,136164,ENSG00000128596,CCDC136,1,1,TP
Training,107828,ENSG00000007944,MYLIP,1,1,TP
Training,263815,ENSG00000180458,,0,0,TN
Training,153737,ENSG00000178209,PLEC,1,1,TP
Training,165204,ENSG00000030304,MUSK,0,0,TN
Training,251318,ENSG00000141540,TTYH2,1,1,TP
Training,205448,ENSG00000120820,GLT8D2,0,1,FP
Training,220054,ENSG00000092208,GEMIN2,1,1,TP
Training,232245,ENSG00000129038,LOXL1,0,0,TN
Training,225329,ENSG00000165929,TC2N,1,0,FN
Training,104932,ENSG00000120137,PANK3,1,1,TP
Training,84497,ENSG00000145428,RNF175,0,0,TN
Training,126932,ENSG00000205745,,0,0,TN
Training,184327,ENSG00000121621,KIF18A,1,1,TP
Training,60504,ENSG00000163607,GTPBP8,1,1,TP
Training,155412,ENSG00000164985,PSIP1,1,1,TP
Training,61765,ENSG00000144909,OSBPL11,1,1,TP
Training,226173,ENSG00000197119,SLC25A29,1,1,TP
Training,201921,ENSG00000251695,,0,0,TN
Training,240940,ENSG00000103042,SLC38A7,1,1,TP
Training,243537,ENSG00000135686,KLHL36,1,1,TP
Training,207422,ENSG00000185344,ATP6V0A2,1,1,TP
Training,278364,ENSG00000100196,KDELR3,1,1,TP
Training,117924,ENSG00000183807,FAM162B,0,0,TN
Training,2182,ENSG00000162551,ALPL,0,0,TN
Training,235030,ENSG00000140479,PCSK6,1,0,FN
Training,64708,ENSG00000196549,MME,1,0,FN
Training,110558,ENSG00000171462,DLK2,0,0,TN
Training,11562,ENSG00000134198,TSPAN2,0,0,TN
Training,140223,ENSG00000175806,MSRA,0,1,FP
Training,130819,ENSG00000205583,STAG3L1,1,0,FN
Training,79440,ENSG00000138778,CENPE,1,1,TP
Training,121204,ENSG00000055211,C6orf72,1,1,TP
Training,34664,ENSG00000158158,CNNM4,1,1,TP
Training,41789,ENSG00000172318,B3GALT1,0,0,TN
Training,217881,ENSG00000185896,LAMP1,1,1,TP
Training,106491,ENSG00000145949,MYLK4,0,0,TN
Training,262214,ENSG00000198521,ZNF43,0,1,FP
Training,4371,ENSG00000117395,EBNA1BP2,1,0,FN
Training,137579,ENSG00000165125,TRPV6,0,0,TN
Training,206034,ENSG00000139433,GLTP,1,0,FN
Training,203113,ENSG00000111046,MYF6,0,0,TN
Training,237185,ENSG00000011638,TMEM159,1,1,TP
Training,260800,ENSG00000142459,EVI5L,0,0,TN
Training,262121,ENSG00000105750,ZNF85,0,0,TN
Training,240565,ENSG00000176842,IRX5,0,1,FP
Training,241783,ENSG00000125149,C16orf70,1,1,TP
Training,77886,ENSG00000152592,DMP1,0,0,TN
Training,133417,ENSG00000128581,RABL5,1,0,FN
Training,267764,ENSG00000089050,RBBP9,1,1,TP
Training,172851,ENSG00000183675,PTPN20B,0,0,TN
Training,261159,ENSG00000173928,C19orf39,0,1,FP
Training,232850,ENSG00000140379,BCL2A1,0,0,TN
Training,117931,ENSG00000173612,GPRC6A,0,0,TN
Training,209322,ENSG00000169840,GSX1,0,0,TN
Training,137635,ENSG00000185899,TAS2R60,0,0,TN
Training,62580,ENSG00000091513,TF,0,0,TN
Training,164546,ENSG00000136824,SMC2,1,1,TP
Training,157700,ENSG00000137124,ALDH1B1,1,1,TP
Training,12034,ENSG00000134193,REG4,0,0,TN
Training,106038,ENSG00000169045,HNRNPH1,1,1,TP
Training,44787,ENSG00000152430,BOLL,0,0,TN
Training,139923,ENSG00000164816,DEFA5,0,0,TN
Training,219020,ENSG00000186960,C14orf23,0,0,TN
Training,157849,ENSG00000204848,FAM75A2,0,0,TN
Training,35507,ENSG00000135973,GPR45,0,0,TN
Training,252481,ENSG00000101596,SMCHD1,1,1,TP
Training,241811,ENSG00000159713,TPPP3,0,0,TN
Training,55659,ENSG00000163637,PRICKLE2,0,0,TN
Training,61997,ENSG00000187715,KBTBD12,0,0,TN
Training,271732,ENSG00000087495,PHACTR3,0,0,TN
Training,218448,ENSG00000139880,CDH24,1,1,TP
Training,198293,ENSG00000139131,YARS2,1,1,TP
Training,16275,ENSG00000132196,HSD17B7,1,1,TP
Training,22858,ENSG00000154370,TRIM11,1,1,TP
Training,241775,ENSG00000067955,CBFB,1,1,TP
Training,266303,ENSG00000125779,PANK2,1,1,TP
Training,182081,ENSG00000196565,HBG2,1,0,FN
Training,235378,ENSG00000008516,MMP25,0,0,TN
Training,102204,ENSG00000254221,PCDHGB1,0,0,TN
Training,264608,ENSG00000125740,FOSB,0,1,FP
Training,276289,ENSG00000131100,ATP6V1E1,1,1,TP
Training,69916,ENSG00000215612,HMX1,0,0,TN
Training,218140,ENSG00000169488,OR4K15,0,0,TN
Training,248958,ENSG00000049283,EPN3,0,0,TN
Training,276405,ENSG00000070371,CLTCL1,1,1,TP
Training,121242,ENSG00000131015,ULBP2,1,0,FN
Training,62011,ENSG00000058262,SEC61A1,1,1,TP
Training,181901,ENSG00000177105,RHOG,1,1,TP
Training,108835,ENSG00000196866,HIST1H2AD,1,1,TP
Training,53072,ENSG00000093217,XYLB,1,1,TP
Training,235092,ENSG00000086506,HBQ1,1,1,TP
Training,128932,ENSG00000146733,PSPH,1,1,TP
Training,239818,ENSG00000102893,PHKB,1,1,TP
Training,238389,ENSG00000205457,TP53TG3B,0,0,TN
Training,69157,ENSG00000090316,MAEA,1,1,TP
Training,76735,ENSG00000138750,NUP54,1,1,TP
Training,167406,ENSG00000125492,BARHL1,0,0,TN
Training,99501,ENSG00000080709,KCNN2,0,0,TN
Training,235362,ENSG00000162076,FLYWCH2,1,1,TP
Training,265270,ENSG00000197608,ZNF841,1,1,TP
Training,48309,ENSG00000066248,NGEF,0,0,TN
Training,79938,ENSG00000138795,LEF1,1,1,TP
Training,200817,ENSG00000139266,9-Mar,1,1,TP
Training,1008,ENSG00000130939,UBE4B,1,1,TP
Training,27600,ENSG00000115155,OTOF,0,0,TN
Training,262981,ENSG00000169021,UQCRFS1,1,1,TP
Training,110510,ENSG00000124587,PEX6,1,1,TP
Training,148621,ENSG00000212999,,0,0,TN
Training,157931,ENSG00000147926,FAM75A3,0,0,TN
Training,105619,ENSG00000184845,DRD1,0,0,TN
Training,247800,ENSG00000002834,LASP1,1,1,TP
Training,260670,ENSG00000125726,CD70,0,0,TN
Training,153802,ENSG00000160973,FOXH1,1,1,TP
Training,148759,ENSG00000164949,GEM,0,0,TN
Training,250516,ENSG00000154240,CEP112,0,0,TN
Training,117453,ENSG00000112761,WISP3,0,0,TN
Training,181572,ENSG00000070047,PHRF1,1,1,TP
Training,199927,ENSG00000174243,DDX23,1,1,TP
Training,39431,ENSG00000121964,GTDC1,1,1,TP
Training,16115,ENSG00000158859,ADAMTS4,0,0,TN
Training,180343,ENSG00000138162,TACC2,0,0,TN
Training,271613,ENSG00000124164,VAPB,1,1,TP
Training,95411,ENSG00000145741,BTF3,1,1,TP
Training,253186,ENSG00000168461,RAB31,1,1,TP
Training,44566,ENSG00000196950,SLC39A10,1,0,FN
Training,197170,ENSG00000134548,C12orf39,0,0,TN
Training,88115,ENSG00000109536,FRG1,1,1,TP
Training,260065,ENSG00000197540,GZMM,0,0,TN
Training,166293,ENSG00000136848,DAB2IP,0,0,TN
Training,250811,ENSG00000154262,ABCA6,0,0,TN
Training,263347,ENSG00000021488,SLC7A9,0,0,TN
Training,204507,ENSG00000057704,TMCC3,0,0,TN
Training,269148,ENSG00000131061,ZNF341,0,0,TN
Training,222006,ENSG00000165617,DACT1,0,0,TN
Training,38469,ENSG00000152128,TMEM163,0,0,TN
Training,248603,ENSG00000179673,RPRML,0,0,TN
Training,200797,ENSG00000155980,KIF5A,1,1,TP
Training,267215,ENSG00000172296,SPTLC3,0,0,TN
Training,260848,ENSG00000167775,CD320,1,1,TP
Training,207386,ENSG00000139697,SBNO1,1,0,FN
Training,70377,ENSG00000157869,RAB28,1,1,TP
Training,218134,ENSG00000176281,OR4K5,0,0,TN
Training,54270,ENSG00000068001,HYAL2,1,1,TP
Training,84599,ENSG00000151962,RBM46,0,0,TN
Training,249740,ENSG00000213246,SUPT4H1,1,1,TP
Training,48833,ENSG00000132323,ILKAP,1,1,TP
Training,233769,ENSG00000140545,MFGE8,1,1,TP
Training,90482,ENSG00000164256,PRDM9,0,0,TN
Training,195299,ENSG00000206044,,0,0,TN
Training,264965,ENSG00000189052,CGB5,0,0,TN
