Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,202210,ENSG00000133858,ZFC3H1,1,0,TN
Training,278047,ENSG00000100281,HMGXB4,1,1,TP
Training,255514,ENSG00000186496,ZNF396,0,0,TN
Training,111921,ENSG00000112208,BAG2,1,1,TP
Training,4596,ENSG00000132763,MMACHC,1,1,TP
Training,77951,ENSG00000163644,PPM1K,1,1,TP
Training,132032,ENSG00000005471,ABCB4,1,1,TP
Training,27672,ENSG00000163793,DNAJC5G,0,0,TN
Training,260957,ENSG00000188321,ZNF559,0,1,TP
Training,261755,ENSG00000127220,ABHD8,1,1,TP
Training,4753,ENSG00000186160,CYP4Z1,0,0,TN
Training,6378,ENSG00000187140,FOXD3,0,1,TP
Training,22388,ENSG00000162909,CAPN2,1,0,TN
Training,27660,ENSG00000163792,TCF23,0,0,TN
Training,243813,ENSG00000103264,FBXO31,1,1,TP
Training,77816,ENSG00000172493,AFF1,1,1,TP
Training,16083,ENSG00000122223,CD244,1,0,TN
Training,2815,ENSG00000117751,PPP1R8,1,1,TP
Training,178330,ENSG00000120049,KCNIP2,1,0,TN
Training,244640,ENSG00000167842,MIS12,1,1,TP
Training,245975,ENSG00000141127,PRPSAP2,1,0,TN
Training,79895,ENSG00000138801,PAPSS1,1,0,TN
Training,188038,ENSG00000173727,,1,1,TP
Training,15689,ENSG00000160838,LRRC71,0,0,TN
Training,103793,ENSG00000170613,FAM71B,0,1,TP
Training,267020,ENSG00000125899,C20orf187,0,0,TN
Training,14550,ENSG00000131795,RBM8A,1,1,TP
Training,260871,ENSG00000133250,ZNF414,0,1,TP
Training,155840,ENSG00000155886,SLC24A2,0,0,TN
Training,88314,ENSG00000145494,NDUFS6,1,1,TP
Training,260332,ENSG00000125912,NCLN,1,1,TP
Training,132323,ENSG00000157224,CLDN12,1,1,TP
Training,4004,ENSG00000090621,PABPC4,1,1,TP
Training,134044,ENSG00000075790,BCAP29,1,1,TP
Training,219022,ENSG00000186960,C14orf23,0,0,TN
Training,262029,ENSG00000197124,ZNF682,0,0,TN
Training,265781,ENSG00000258873,DUXA,0,0,TN
Training,40280,ENSG00000196504,PRPF40A,1,1,TP
Training,261198,ENSG00000197933,ZNF823,1,1,TP
Training,278603,ENSG00000100372,SLC25A17,1,1,TP
Training,156061,ENSG00000147889,CDKN2A,0,1,TP
Training,40796,ENSG00000115170,ACVR1,0,0,TN
Training,149098,ENSG00000147649,MTDH,1,1,TP
Training,185060,ENSG00000110436,SLC1A2,0,0,TN
Training,48001,ENSG00000153827,TRIP12,0,1,TP
Training,137090,ENSG00000122787,AKR1D1,0,1,TP
Training,249592,ENSG00000214226,C17orf67,0,1,TP
Training,11253,ENSG00000171385,KCND3,0,0,TN
Training,36212,ENSG00000144152,FBLN7,0,0,TN
Training,133125,ENSG00000006453,,1,0,TN
Training,8779,ENSG00000143013,LMO4,1,1,TP
Training,64284,ENSG00000181788,SIAH2,1,1,TP
Training,27479,ENSG00000119772,DNMT3A,1,0,TN
Training,35883,ENSG00000135960,EDAR,0,0,TN
Training,259240,ENSG00000141668,CBLN2,1,0,TN
Training,81919,ENSG00000164073,MFSD8,1,1,TP
Training,167121,ENSG00000136819,C9orf78,1,1,TP
Training,265223,ENSG00000167765,,0,1,TP
Training,276293,ENSG00000131100,ATP6V1E1,1,1,TP
Training,138394,ENSG00000197150,ABCB8,0,1,TP
Training,187681,ENSG00000221968,FADS3,0,0,TN
Training,109247,ENSG00000204599,TRIM39,1,1,TP
Training,73911,ENSG00000109180,OCIAD1,1,0,TN
Training,151719,ENSG00000214814,FER1L6,0,0,TN
Training,178078,ENSG00000119946,CNNM1,0,0,TN
Training,45625,ENSG00000114942,EEF1B2,1,1,TP
Training,31347,ENSG00000143952,VPS54,1,1,TP
Training,69384,ENSG00000163956,LRPAP1,1,0,TN
Training,195671,ENSG00000111641,NOP2,1,1,TP
Training,264613,ENSG00000213889,PPM1N,0,0,TN
Training,1557,ENSG00000142621,FHAD1,0,0,TN
Training,238372,ENSG00000233732,,0,0,TN
Training,175515,ENSG00000172650,AGAP5,1,0,TN
Training,220068,ENSG00000258941,,1,0,TN
Training,78135,ENSG00000184305,FAM190A,0,0,TN
Training,15460,ENSG00000160710,ADAR,1,1,TP
Training,11045,ENSG00000184371,CSF1,1,1,TP
Training,93580,ENSG00000164287,CDC20B,0,0,TN
Training,203901,ENSG00000049130,KITLG,0,0,TN
Training,265638,ENSG00000185792,NLRP9,0,0,TN
Training,278907,ENSG00000130540,SULT4A1,0,0,TN
Training,153657,ENSG00000176956,LY6H,0,0,TN
Training,188167,ENSG00000173715,C11orf80,1,1,TP
Training,15521,ENSG00000177628,GBA,1,1,TP
Training,166473,ENSG00000148204,CRB2,0,0,TN
Training,95703,ENSG00000145703,IQGAP2,1,1,TP
Training,110137,ENSG00000164626,KCNK5,1,1,TP
Training,106247,ENSG00000112679,DUSP22,1,1,TP
Training,200788,ENSG00000139269,INHBE,0,0,TN
Training,207396,ENSG00000150977,RILPL2,1,1,TP
Training,33913,ENSG00000259667,,0,0,TN
Training,74768,ENSG00000196503,ARL9,0,0,TN
Training,200565,ENSG00000179919,OR10A7,0,0,TN
Training,175487,ENSG00000138279,ANXA7,1,1,TP
Training,261636,ENSG00000167461,RAB8A,1,1,TP
Training,218568,ENSG00000100938,GMPR2,1,1,TP
Training,247025,ENSG00000184060,ADAP2,0,0,TN
Training,278425,ENSG00000128394,APOBEC3F,1,1,TP
Training,126638,ENSG00000122507,BBS9,1,0,TN
Training,133418,ENSG00000128581,RABL5,1,0,TN
Training,164068,ENSG00000259197,KRT8P11,0,0,TN
Training,207145,ENSG00000135100,HNF1A,0,0,TN
Training,120129,ENSG00000203734,ECT2L,0,0,TN
Training,10050,ENSG00000156875,HIAT1,1,1,TP
Training,63042,ENSG00000158186,MRAS,0,0,TN
Training,250301,ENSG00000007312,CD79B,1,1,TP
Training,163022,ENSG00000213694,S1PR3,0,0,TN
Training,223180,ENSG00000133983,COX16,1,1,TP
Training,95635,ENSG00000152359,POC5,1,1,TP
Training,229104,ENSG00000103994,ZFP106,1,1,TP
Training,187915,ENSG00000149743,TRPT1,1,1,TP
Training,95893,ENSG00000132842,AP3B1,1,1,TP
Training,266029,ENSG00000125818,PSMF1,1,1,TP
Training,102208,ENSG00000253485,PCDHGA5,0,0,TN
Training,30538,ENSG00000115380,EFEMP1,0,0,TN
Training,247513,ENSG00000129270,MMP28,0,0,TN
Training,147,ENSG00000205090,C1orf70,0,0,TN
Training,15360,ENSG00000189171,S100A13,1,1,TP
Training,130381,ENSG00000185274,WBSCR17,0,0,TN
Training,180580,ENSG00000065154,OAT,1,0,TN
Training,99597,ENSG00000164221,CCDC112,0,0,TN
Training,72995,ENSG00000163683,C4orf34,1,0,TN
Training,270207,ENSG00000124194,GDAP1L1,0,0,TN
Training,210623,ENSG00000102743,SLC25A15,1,1,TP
Training,50254,ENSG00000134086,VHL,1,1,TP
Training,34675,ENSG00000163126,ANKRD23,1,1,TP
Training,265603,ENSG00000233493,TMEM238,0,1,TP
Training,189030,ENSG00000149243,KLHL35,0,0,TN
Training,263886,ENSG00000011332,DPF1,0,0,TN
Training,246180,ENSG00000205212,CCDC144NL,0,0,TN
Training,246767,ENSG00000109083,IFT20,1,1,TP
Training,4292,ENSG00000186409,CCDC30,0,1,TP
Training,15300,ENSG00000169469,SPRR1B,0,0,TN
Training,260204,ENSG00000213638,ADAT3,0,0,TN
Training,53828,ENSG00000173585,CCR9,0,1,TP
Training,208540,ENSG00000121741,ZMYM2,1,1,TP
Training,23622,ENSG00000116962,NID1,1,1,TP
Training,274319,ENSG00000156261,CCT8,1,1,TP
Training,242854,ENSG00000171724,VAT1L,0,0,TN
Training,237163,ENSG00000102897,LYRM1,1,1,TP
Training,119745,ENSG00000118514,ALDH8A1,0,0,TN
Training,241841,ENSG00000102977,ACD,0,1,TP
Training,279506,ENSG00000100426,ZBED4,1,1,TP
Training,68671,ENSG00000145014,TMEM44,0,1,TP
Training,800,ENSG00000049249,TNFRSF9,1,0,TN
Training,205957,ENSG00000189046,ALKBH2,1,1,TP
Training,91351,ENSG00000113384,GOLPH3,1,1,TP
Training,188231,ENSG00000172613,RAD9A,1,1,TP
Training,250268,ENSG00000136463,TACO1,1,1,TP
Training,177087,ENSG00000107798,LIPA,1,1,TP
Training,200692,ENSG00000135423,GLS2,0,0,TN
Training,265161,ENSG00000167755,KLK6,0,0,TN
Training,161375,ENSG00000165091,TMC1,0,0,TN
Training,250286,ENSG00000198231,DDX42,1,1,TP
Training,59996,ENSG00000240423,,0,0,TN
Training,207412,ENSG00000111364,DDX55,1,1,TP
Training,221439,ENSG00000073712,FERMT2,1,0,TN
Training,86084,ENSG00000137601,NEK1,1,1,TP
Training,175508,ENSG00000166348,USP54,1,1,TP
Training,201410,ENSG00000177990,DPY19L2,0,0,TN
Training,105712,ENSG00000122203,KIAA1191,1,1,TP
Training,167715,ENSG00000204007,GLT6D1,0,0,TN
Training,208634,ENSG00000132953,XPO4,1,1,TP
Training,99994,ENSG00000145779,TNFAIP8,1,1,TP
Training,42771,ENSG00000197557,TTC30A,0,1,TP
Training,261751,ENSG00000130307,USHBP1,0,1,TP
Training,167992,ENSG00000259741,,1,0,TN
Training,245661,ENSG00000187607,ZNF286A,1,0,TN
Training,52567,ENSG00000153558,FBXL2,0,0,TN
Training,83245,ENSG00000109445,ZNF330,1,1,TP
Training,277768,ENSG00000184459,BPIFC,0,0,TN
Training,20418,ENSG00000174567,GOLT1A,0,0,TN
Training,189108,ENSG00000085741,WNT11,0,0,TN
Training,247063,ENSG00000126861,OMG,0,0,TN
Training,37751,ENSG00000163166,IWS1,1,1,TP
Training,248233,ENSG00000188554,NBR1,1,1,TP
Training,227738,ENSG00000034053,APBA2,0,0,TN
Training,271130,ENSG00000227164,,0,0,TN
Training,110507,ENSG00000137161,CNPY3,1,1,TP
Training,246945,ENSG00000126653,NSRP1,1,1,TP
Training,274462,ENSG00000186977,KRTAP19-5,0,0,TN
Training,29661,ENSG00000239605,C2orf61,0,0,TN
Training,233119,ENSG00000215749,,0,0,TN
Training,244433,ENSG00000159961,OR3A3,0,0,TN
Training,276456,ENSG00000184058,TBX1,0,0,TN
Training,187650,ENSG00000011347,SYT7,0,0,TN
Training,77149,ENSG00000138675,FGF5,0,0,TN
Training,54895,ENSG00000180376,CCDC66,1,1,TP
Training,90,ENSG00000187583,PLEKHN1,0,0,TN
Training,259901,ENSG00000166377,ATP9B,1,0,TN
Training,266184,ENSG00000101365,IDH3B,1,1,TP
Training,101428,ENSG00000053108,FSTL4,0,0,TN
Training,274819,ENSG00000198743,SLC5A3,1,1,TP
Training,245808,ENSG00000214899,C17orf84,1,0,TN
Training,193964,ENSG00000154143,PANX3,0,0,TN
Training,76186,ENSG00000132467,UTP3,1,1,TP
Training,248694,ENSG00000189120,SP6,0,0,TN
Training,223594,ENSG00000119655,NPC2,1,1,TP
Training,263488,ENSG00000166398,KIAA0355,1,1,TP
Training,195980,ENSG00000111796,KLRB1,0,0,TN
Training,135073,ENSG00000077063,CTTNBP2,0,0,TN
Training,55557,ENSG00000163630,SYNPR,0,0,TN
Training,23668,ENSG00000116977,LGALS8,1,1,TP
Training,182864,ENSG00000148925,BTBD10,1,1,TP
Training,47251,ENSG00000163082,SGPP2,1,1,TP
Training,271783,ENSG00000176659,C20orf197,0,0,TN
Training,259639,ENSG00000101493,ZNF516,0,1,TP
Training,4132,ENSG00000179862,CITED4,0,0,TN
Training,111432,ENSG00000112118,MCM3,1,1,TP
Training,227812,ENSG00000104059,FAM189A1,0,0,TN
Training,44229,ENSG00000144339,TMEFF2,0,0,TN
Training,50468,ENSG00000132170,PPARG,0,0,TN
Training,172659,ENSG00000165874,FAM35B,1,0,TN
Training,176563,ENSG00000188373,C10orf99,1,1,TP
Training,46836,ENSG00000127838,PNKD,1,1,TP
Training,81299,ENSG00000164112,TMEM155,0,1,TP
Training,226619,ENSG00000184990,SIVA1,1,1,TP
Training,262165,ENSG00000182141,ZNF708,1,1,TP
Training,188129,ENSG00000174669,SLC29A2,1,1,TP
Training,207558,ENSG00000081760,AACS,1,0,TN
Training,140420,ENSG00000255098,,0,0,TN
Training,251719,ENSG00000167900,TK1,1,1,TP
Training,107259,ENSG00000137203,TFAP2A,0,0,TN
Training,147452,ENSG00000164687,FABP5,1,1,TP
Training,165478,ENSG00000148218,ALAD,1,1,TP
Training,200014,ENSG00000161791,FMNL3,1,1,TP
Training,76812,ENSG00000186212,ANKRD56,0,0,TN
Training,268476,ENSG00000101004,NINL,0,0,TN
Training,248171,ENSG00000108786,HSD17B1,0,1,TP
Training,54062,ENSG00000164047,CAMP,0,1,TP
Training,254416,ENSG00000141447,OSBPL1A,0,0,TN
Training,174915,ENSG00000183230,CTNNA3,0,0,TN
Training,11361,ENSG00000198799,LRIG2,1,1,TP
Training,70721,ENSG00000169744,LDB2,0,0,TN
Training,204550,ENSG00000120798,NR2C1,1,1,TP
Training,102415,ENSG00000113580,NR3C1,1,1,TP
Training,218146,ENSG00000169484,OR4K14,0,0,TN
Training,252520,ENSG00000101577,LPIN2,1,1,TP
Training,200151,ENSG00000110925,CSRNP2,1,1,TP
Training,246679,ENSG00000141068,KSR1,1,1,TP
Training,2199,ENSG00000076864,RAP1GAP,0,0,TN
Training,188052,ENSG00000173338,KCNK7,0,0,TN
Training,264367,ENSG00000243130,PSG11,0,0,TN
Training,191750,ENSG00000152558,TMEM123,1,1,TP
Training,55097,ENSG00000168309,FAM107A,0,0,TN
Training,4545,ENSG00000070785,EIF2B3,1,1,TP
Training,183337,ENSG00000255470,,0,0,TN
Training,278616,ENSG00000100387,RBX1,1,1,TP
Training,34699,ENSG00000144199,FAHD2B,1,0,TN
Training,20553,ENSG00000174514,MFSD4,0,0,TN
Training,261286,ENSG00000173875,ZNF791,1,1,TP
Training,249398,ENSG00000141198,TOM1L1,1,0,TN
Training,274879,ENSG00000159212,CLIC6,1,1,TP
Training,260131,ENSG00000064932,SBNO2,1,1,TP
Training,86551,ENSG00000164118,CEP44,1,1,TP
Training,248601,ENSG00000108433,GOSR2,1,1,TP
Training,165327,ENSG00000148154,UGCG,1,1,TP
Training,62023,ENSG00000132394,EEFSEC,1,1,TP
Training,16108,ENSG00000158793,NIT1,1,1,TP
Training,240717,ENSG00000159461,AMFR,1,1,TP
Training,3686,ENSG00000181817,LSM10,1,1,TP
Training,20285,ENSG00000183155,RABIF,1,1,TP
Training,45762,ENSG00000118260,CREB1,1,1,TP
Training,245929,ENSG00000214860,EVPLL,0,0,TN
Training,80079,ENSG00000005059,CCDC109B,1,1,TP
Training,244475,ENSG00000074356,C17orf85,1,0,TN
Training,73156,ENSG00000154277,UCHL1,0,0,TN
Training,240848,ENSG00000140854,KATNB1,1,0,TN
Training,248414,ENSG00000136448,NMT1,1,1,TP
Training,157178,ENSG00000086062,B4GALT1,1,1,TP
Training,80346,ENSG00000138660,AP1AR,1,0,TN
Training,260659,ENSG00000125648,SLC25A23,1,1,TP
Training,225463,ENSG00000165943,MOAP1,1,1,TP
Training,381,ENSG00000198912,C1orf174,1,1,TP
Training,53909,ENSG00000178038,ALS2CL,0,0,TN
Training,25967,ENSG00000115756,HPCAL1,1,1,TP
Training,168077,ENSG00000148377,IDI2,0,0,TN
Training,109749,ENSG00000112033,PPARD,1,1,TP
Training,6789,ENSG00000142864,SERBP1,1,1,TP
Training,16169,ENSG00000162746,FCRLB,0,1,TP
Training,244849,ENSG00000129255,MPDU1,1,1,TP
Training,106349,ENSG00000164379,FOXQ1,0,0,TN
Training,218491,ENSG00000129460,NGDN,1,1,TP
Training,4280,ENSG00000198815,FOXJ3,1,1,TP
Training,147468,ENSG00000147588,PMP2,0,0,TN
Training,145935,ENSG00000253190,,0,1,TP
Training,53550,ENSG00000144647,C3orf39,0,0,TN
Training,167099,ENSG00000148335,METTL11A,1,0,TN
Training,246133,ENSG00000205217,FAM106B,0,0,TN
Training,44689,ENSG00000119041,GTF3C3,1,1,TP
Training,108006,ENSG00000217340,,0,1,TP
Training,20628,ENSG00000196533,C1orf186,1,1,TP
Training,50456,ENSG00000157150,TIMP4,0,0,TN
Training,256866,ENSG00000101665,SMAD7,1,1,TP
Training,244541,ENSG00000183018,SPNS2,0,0,TN
Training,268965,ENSG00000149599,DUSP15,0,0,TN
Training,107599,ENSG00000050393,CCDC90A,1,1,TP
Training,265922,ENSG00000099326,MZF1,1,1,TP
Training,179537,ENSG00000234631,,1,0,TN
Training,266083,ENSG00000089012,SIRPG,0,1,TP
Training,252300,ENSG00000176105,YES1,1,1,TP
Training,217530,ENSG00000185950,IRS2,0,1,TP
Training,92422,ENSG00000250722,SEPP1,0,0,TN
Training,108054,ENSG00000137393,RNF144B,0,0,TN
Training,53441,ENSG00000182606,TRAK1,1,1,TP
Training,113268,ENSG00000168216,LMBRD1,1,1,TP
Training,80499,ENSG00000145349,CAMK2D,1,1,TP
Training,109305,ENSG00000213780,GTF2H4,1,1,TP
Training,146577,ENSG00000182674,KCNB2,0,0,TN
Training,101704,ENSG00000069018,TRPC7,0,0,TN
Training,194925,ENSG00000151503,NCAPD3,1,1,TP
Training,3678,ENSG00000116883,,0,0,TN
Training,24915,ENSG00000171163,ZNF692,1,1,TP
Training,177903,ENSG00000165887,ANKRD2,0,0,TN
Training,257975,ENSG00000141682,PMAIP1,1,0,TN
Training,251574,ENSG00000092931,MFSD11,1,1,TP
Training,196254,ENSG00000111261,MANSC1,0,1,TP
Training,15363,ENSG00000143553,SNAPIN,1,1,TP
Training,68860,ENSG00000214097,C3orf43,0,1,TP
Training,58610,ENSG00000178750,STX19,0,0,TN
Training,240418,ENSG00000103479,RBL2,1,0,TN
Training,163725,ENSG00000182150,C9orf102,1,1,TP
Training,46540,ENSG00000138363,ATIC,1,1,TP
Training,228119,ENSG00000166922,SCG5,0,0,TN
Training,16128,ENSG00000143252,SDHC,1,1,TP
Training,177414,ENSG00000152804,HHEX,0,0,TN
Training,138396,ENSG00000213199,ACCN3,0,0,TN
Training,183554,ENSG00000109854,HTATIP2,1,1,TP
Training,154407,ENSG00000120217,CD274,1,1,TP
Training,59081,ENSG00000064225,ST3GAL6,1,1,TP
Training,237302,ENSG00000058600,POLR3E,1,1,TP
Training,178569,ENSG00000148834,GSTO1,0,1,TP
Training,139961,ENSG00000177243,DEFB103B,0,0,TN
Training,3623,ENSG00000092853,CLSPN,1,1,TP
Training,226176,ENSG00000140107,SLC25A47,0,0,TN
Training,59390,ENSG00000144802,NFKBIZ,1,1,TP
Training,140368,ENSG00000136573,BLK,1,1,TP
Training,199861,ENSG00000177981,ASB8,0,0,TN
Training,265940,ENSG00000125903,DEFB129,0,0,TN
Training,108239,ENSG00000172197,MBOAT1,1,1,TP
Training,17884,ENSG00000116194,ANGPTL1,0,0,TN
Training,31917,ENSG00000196975,ANXA4,1,0,TN
Training,251946,ENSG00000171246,NPTX1,0,0,TN
Training,127617,ENSG00000136197,C7orf25,1,1,TP
Training,77946,ENSG00000118777,ABCG2,0,0,TN
Training,80053,ENSG00000188517,COL25A1,0,0,TN
Training,278361,ENSG00000213923,CSNK1E,1,1,TP
Training,250298,ENSG00000136488,CSH1,0,0,TN
Training,203846,ENSG00000133641,C12orf29,0,1,TP
Training,50090,ENSG00000071282,LMCD1,0,1,TP
Training,166988,ENSG00000119392,GLE1,1,1,TP
Training,219970,ENSG00000176435,CLEC14A,0,0,TN
Training,267218,ENSG00000172296,SPTLC3,0,0,TN
Training,220386,ENSG00000258850,,0,0,TN
Training,72755,ENSG00000174145,KIAA1239,0,0,TN
Training,263499,ENSG00000105220,GPI,1,1,TP
Training,247362,ENSG00000172156,CCL11,0,0,TN
Training,270366,ENSG00000124104,SNX21,0,0,TN
Training,3266,ENSG00000160050,CCDC28B,1,1,TP
Training,263900,ENSG00000099341,PSMD8,1,1,TP
Training,278431,ENSG00000100298,APOBEC3H,1,1,TP
Training,240081,ENSG00000155393,HEATR3,1,0,TN
Training,107946,ENSG00000112183,RBM24,0,0,TN
Training,20680,ENSG00000143479,DYRK3,1,0,TN
Training,167155,ENSG00000107130,NCS1,0,0,TN
Training,101342,ENSG00000205089,CCNI2,0,1,TP
Training,211086,ENSG00000174032,SLC25A30,1,1,TP
Training,181998,ENSG00000176937,OR52R1,0,0,TN
Training,193395,ENSG00000186174,BCL9L,0,1,TP
Training,40218,ENSG00000182389,CACNB4,0,1,TP
Training,174459,ENSG00000148572,NRBF2,1,1,TP
Training,237448,ENSG00000166869,,0,0,TN
Training,168540,ENSG00000196372,ASB13,0,0,TN
Training,278174,ENSG00000100353,EIF3D,1,1,TP
Training,275027,ENSG00000142197,DOPEY2,1,1,TP
Training,248678,ENSG00000198933,TBKBP1,0,0,TN
Training,9268,ENSG00000203910,C1orf146,0,0,TN
Training,268504,ENSG00000175170,FAM182B,0,0,TN
Training,156,ENSG00000189409,MMP23B,0,0,TN
Training,244638,ENSG00000005100,DHX33,1,1,TP
Training,61906,ENSG00000114554,PLXNA1,1,1,TP
Training,178482,ENSG00000148835,TAF5,1,1,TP
Training,14571,ENSG00000117281,CD160,0,0,TN
Training,31756,ENSG00000197223,C1D,1,0,TN
Training,177336,ENSG00000174721,FGFBP3,0,1,TP
Training,124882,ENSG00000187546,AGMO,0,0,TN
Training,140174,ENSG00000173273,TNKS,1,1,TP
Training,134594,ENSG00000164604,GPR85,0,0,TN
Training,181745,ENSG00000183734,ASCL2,0,0,TN
Training,187057,ENSG00000174982,OR4S2,0,0,TN
Training,244916,ENSG00000178971,CTC1,1,1,TP
Training,244572,ENSG00000129219,PLD2,1,0,TN
Training,199972,ENSG00000135406,PRPH,0,0,TN
Training,275496,ENSG00000171587,DSCAM,0,0,TN
Training,265383,ENSG00000197497,ZNF665,0,0,TN
Training,3639,ENSG00000126070,EIF2C3,1,1,TP
Training,149599,ENSG00000155090,KLF10,1,1,TP
Training,240736,ENSG00000125148,MT2A,1,1,TP
Training,277588,ENSG00000167065,DUSP18,1,1,TP
Training,123398,ENSG00000164818,HEATR2,1,1,TP
Training,148324,ENSG00000164823,OSGIN2,1,1,TP
Training,45681,ENSG00000232125,DYTN,0,0,TN
Training,233915,ENSG00000238244,GABARAPL3,0,0,TN
Training,211367,ENSG00000136156,ITM2B,1,1,TP
Training,263625,ENSG00000126254,RBM42,1,1,TP
Training,63947,ENSG00000152977,ZIC1,0,0,TN
Training,120665,ENSG00000135604,STX11,1,1,TP
Training,264654,ENSG00000176182,MYPOP,0,1,TP
Training,279580,ENSG00000130487,KLHDC7B,0,1,TP
Training,15596,ENSG00000116584,ARHGEF2,1,0,TN
Training,235230,ENSG00000131634,TMEM204,0,0,TN
Training,61413,ENSG00000114013,CD86,1,1,TP
Training,102898,ENSG00000214510,SPINK13,0,0,TN
Training,277590,ENSG00000184792,OSBP2,0,0,TN
Training,187089,ENSG00000174970,OR10AG1,0,0,TN
Training,265529,ENSG00000186818,LILRB4,0,0,TN
Training,249961,ENSG00000062725,APPBP2,1,1,TP
Training,110510,ENSG00000124713,GNMT,0,0,TN
Training,15024,ENSG00000118292,C1orf54,0,1,TP
Training,84601,ENSG00000151962,RBM46,0,0,TN
Training,109416,ENSG00000224389,C4B,0,0,TN
Training,266117,ENSG00000101327,PDYN,0,0,TN
Training,10170,ENSG00000170989,S1PR1,1,1,TP
Training,227682,ENSG00000128731,HERC2,1,0,TN
Training,14552,ENSG00000143127,ITGA10,0,0,TN
Training,15880,ENSG00000163563,MNDA,1,1,TP
Training,83198,ENSG00000109436,TBC1D9,1,1,TP
Training,225150,ENSG00000152315,KCNK13,0,0,TN
Training,142233,ENSG00000177669,MBOAT4,0,1,TP
Training,31889,ENSG00000169599,NFU1,1,1,TP
Training,100275,ENSG00000113083,LOX,0,0,TN
Training,251393,ENSG00000183034,OTOP2,0,0,TN
Training,272169,ENSG00000101150,TPD52L2,0,1,TP
Training,123926,ENSG00000106305,AIMP2,1,1,TP
Training,177582,ENSG00000173145,NOC3L,1,1,TP
Training,138275,ENSG00000106479,ZNF862,0,0,TN
Training,20804,ENSG00000203709,C1orf132,1,1,TP
Training,175323,ENSG00000107738,C10orf54,0,0,TN
Training,109431,ENSG00000241404,EGFL8,0,0,TN
Training,218481,ENSG00000100842,EFS,0,0,TN
Training,228352,ENSG00000021776,AQR,1,1,TP
Training,77903,ENSG00000029559,IBSP,0,0,TN
Training,261614,ENSG00000186115,CYP4F2,0,0,TN
Training,199863,ENSG00000172640,OR10AD1,0,1,TP
Training,260256,ENSG00000099800,TIMM13,1,1,TP
Training,93780,ENSG00000062194,GPBP1,1,1,TP
Training,51902,ENSG00000179796,LRRC3B,0,0,TN
Training,76516,ENSG00000163736,PPBP,0,0,TN
Training,232783,ENSG00000235711,ANKRD34C,0,0,TN
Training,50907,ENSG00000092345,DAZL,0,0,TN
Training,24184,ENSG00000054277,OPN3,0,0,TN
Training,141435,ENSG00000168487,BMP1,0,0,TN
Training,178387,ENSG00000107872,FBXL15,0,0,TN
Training,157164,ENSG00000137074,APTX,1,1,TP
Training,153698,ENSG00000204839,C8orf73,0,1,TP
Training,166245,ENSG00000106804,C5,0,1,TP
Training,244404,ENSG00000183024,OR1G1,0,0,TN
Training,108837,ENSG00000196866,HIST1H2AD,1,0,TN
Training,1305,ENSG00000239810,,0,0,TN
Training,235290,ENSG00000008710,PKD1,0,0,TN
Training,235226,ENSG00000100726,TELO2,1,1,TP
Training,248798,ENSG00000159199,ATP5G1,1,1,TP
Training,170500,ENSG00000185875,THNSL1,0,1,TP
Training,142570,ENSG00000129696,TTI2,1,1,TP
Training,123868,ENSG00000234432,,0,0,TN
Training,248333,ENSG00000214921,,0,0,TN
Training,274069,ENSG00000166265,CYYR1,0,0,TN
Training,133058,ENSG00000006128,TAC1,0,0,TN
Training,264447,ENSG00000167637,ZNF283,1,1,TP
Training,195790,ENSG00000187569,DPPA3,0,0,TN
Training,137471,ENSG00000127366,TAS2R5,0,0,TN
Training,144505,ENSG00000147485,PXDNL,0,0,TN
Training,54272,ENSG00000068001,HYAL2,1,1,TP
Training,238072,ENSG00000169592,INO80E,1,1,TP
Training,65727,ENSG00000121871,SLITRK3,0,0,TN
Training,20413,ENSG00000143839,REN,0,0,TN
Training,179820,ENSG00000165868,HSPA12A,0,0,TN
Training,59307,ENSG00000154175,ABI3BP,0,0,TN
Training,249750,ENSG00000108375,RNF43,1,1,TP
Training,31047,ENSG00000162928,PEX13,1,1,TP
Training,74657,ENSG00000134851,TMEM165,1,1,TP
Training,246858,ENSG00000108255,CRYBA1,0,0,TN
Training,179563,ENSG00000165813,C10orf118,0,1,TP
Training,142307,ENSG00000133863,TEX15,0,0,TN
Training,217374,ENSG00000139826,ABHD13,1,1,TP
Training,139186,ENSG00000126870,WDR60,1,1,TP
Training,269500,ENSG00000118705,RPN2,0,1,TP
Training,181607,ENSG00000177830,CHID1,1,1,TP
Training,163386,ENSG00000106819,ASPN,0,0,TN
Training,258175,ENSG00000176641,RNF152,0,0,TN
Training,140057,ENSG00000182319,,1,1,TP
Training,21143,ENSG00000117625,RCOR3,1,1,TP
Training,36892,ENSG00000019169,MARCO,0,0,TN
Training,265392,ENSG00000189348,,0,0,TN
Training,115047,ENSG00000146282,RARS2,1,1,TP
Training,187981,ENSG00000110047,EHD1,1,0,TN
Training,167238,ENSG00000188710,QRFP,0,0,TN
Training,248763,ENSG00000173917,HOXB2,0,1,TP
Training,261945,ENSG00000184162,NR2C2AP,1,1,TP
