Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,266446,ENSG00000101292,PROKR2,0.0,0.014070019
Training,230818,ENSG00000140307,GTF2A2,1.4262835,1.2688398
Training,231092,ENSG00000171914,TLN2,0.033021446,0.40966454
Training,247468,ENSG00000172716,SLFN11,0.035829823,0.0582478
Training,181977,ENSG00000167333,TRIM68,0.7232093,0.9501129
Training,212306,ENSG00000118946,PCDH17,0.0,-0.018508289
Training,269475,ENSG00000101347,SAMHD1,0.8391008,0.89548737
Training,45271,ENSG00000138439,FAM117B,0.47275645,0.7629963
Training,256914,ENSG00000141627,DYM,1.4678301,0.8373756
Training,223892,ENSG00000100593,ISM2,0.013258665,0.079105325
Training,71054,ENSG00000145147,SLIT2,0.5643109,0.0052159205
Training,136763,ENSG00000122786,CALD1,0.0004340775,0.08444187
Training,122089,ENSG00000130338,TULP4,0.5948343,0.618343
Training,265266,ENSG00000256087,ZNF432,0.7383048,0.9907865
Training,251781,ENSG00000055483,USP36,0.9405663,1.4484752
Training,54210,ENSG00000173540,GMPPB,0.78758824,1.2808625
Training,114173,ENSG00000146243,IRAK1BP1,0.37912413,0.8120608
Training,226013,ENSG00000176605,C14orf177,0.0,0.008012231
Training,272178,ENSG00000130590,SAMD10,1.1286536,1.1744472
Training,144016,ENSG00000253782,,0.0,0.05275061
Training,238077,ENSG00000149923,PPP4C,2.170904,1.8851058
Training,248189,ENSG00000197291,,0.0012989903,0.016854726
Training,239933,ENSG00000102921,N4BP1,0.8694078,1.1946117
Training,142994,ENSG00000147471,PROSC,1.4106423,1.1043568
Training,133349,ENSG00000146830,GIGYF1,1.0841113,0.77245146
Training,138210,ENSG00000170265,ZNF282,1.2714001,1.2653453
Training,140107,ENSG00000147324,MFHAS1,0.8961403,0.71672636
Training,46784,ENSG00000231672,DIRC3,0.0017337129,0.06535531
Training,164599,ENSG00000136839,OR13C9,0.0,0.00869789
Training,101994,ENSG00000120725,SIL1,0.9622272,1.133173
Training,132595,ENSG00000205413,SAMD9,0.24748226,0.5153382
Training,140449,ENSG00000232948,DEFB130,0.0,0.038250186
Training,25930,ENSG00000134317,GRHL1,0.54900324,0.13818447
Training,109390,ENSG00000204396,C6orf27,0.24600591,0.34692013
Training,268948,ENSG00000171552,BCL2L1,1.9389048,1.8320637
Training,206583,ENSG00000257726,,0.0,0.05168202
Training,184890,ENSG00000085063,CD59,1.7869855,1.4177117
Training,182166,ENSG00000179532,DNHD1,0.67228264,0.48955902
Training,252096,ENSG00000169750,RAC3,1.9979932,1.1738361
Training,201420,ENSG00000118600,TMEM5,0.6878855,0.9996995
Training,193933,ENSG00000196341,OR8D1,0.0,0.09528059
Training,20288,ENSG00000117153,KLHL12,1.7370971,1.2712811
Training,230901,ENSG00000128915,NARG2,1.0678517,1.3683804
Training,229987,ENSG00000137869,CYP19A1,0.016936148,0.060038596
Training,56397,ENSG00000114861,FOXP1,0.44247976,1.0208269
Training,87335,ENSG00000218336,ODZ3,0.0025979807,0.0187417
Training,46965,ENSG00000124006,OBSL1,0.41173172,0.7902694
Training,59388,ENSG00000144802,NFKBIZ,0.52426624,0.6550173
Training,54101,ENSG00000225697,SLC26A6,1.0797237,1.0083963
Training,196019,ENSG00000165682,CLEC1B,0.0,0.041931786
Training,268477,ENSG00000170191,NANP,0.9387198,1.2530462
Training,270098,ENSG00000196090,PTPRT,0.0,0.037315655
Training,35855,ENSG00000153201,RANBP2,1.324056,1.2626523
Training,51618,ENSG00000170142,UBE2E1,2.0485194,1.0801705
Training,105275,ENSG00000072803,FBXW11,1.2201604,0.8624365
Training,170198,ENSG00000136770,DNAJC1,1.5272818,1.0493968
Training,53439,ENSG00000182606,TRAK1,1.022057,0.9756765
Training,11360,ENSG00000198799,LRIG2,1.2352759,1.2695961
Training,141647,ENSG00000042980,ADAM28,0.004321374,0.028730582
Training,142569,ENSG00000129696,TTI2,0.95717615,0.9063744
Training,192693,ENSG00000170276,HSPB2,0.1858845,0.14872274
Training,94156,ENSG00000164182,NDUFAF2,1.3204348,0.8648123
Training,200675,ENSG00000135473,PAN2,1.4775264,1.3120108
Training,222091,ENSG00000050130,JKAMP,1.222809,1.446889
Training,69386,ENSG00000216560,,0.0017337129,0.032119922
Training,276497,ENSG00000236499,,0.37984917,0.82671094
Training,93128,ENSG00000151883,PARP8,0.0013009331,0.012008902
Training,30514,ENSG00000138035,PNPT1,1.4183842,0.90639377
Training,73775,ENSG00000169019,COMMD8,1.1084974,0.54857826
Training,143487,ENSG00000147432,CHRNB3,0.0,0.20765303
Training,27851,ENSG00000179270,C2orf71,0.0,0.02368915
Training,103820,ENSG00000172548,NIPAL4,0.0004340775,0.05575449
Training,187842,ENSG00000133317,LGALS12,0.8473258,0.27988973
Training,227915,ENSG00000187951,ARHGAP11B,1.3152775,1.1837732
Training,262398,ENSG00000197372,ZNF675,1.0683343,0.40138075
Training,89619,ENSG00000154122,ANKH,0.35430056,0.14789249
Training,148997,ENSG00000104324,,0.94036704,0.8818437
Training,261321,ENSG00000008441,NFIX,0.40071064,0.97777957
Training,25819,ENSG00000134313,KIDINS220,1.3841741,1.139181
Training,34699,ENSG00000135976,ANKRD36,0.73295635,0.71399236
Training,232073,ENSG00000175318,GRAMD2,0.057666104,0.467051
Training,31419,ENSG00000179833,SERTAD2,0.8363241,1.1781628
Training,206756,ENSG00000088992,TESC,1.1055102,0.87637806
Training,158011,ENSG00000233788,FAM75A5,0.0025979807,0.041950524
Training,9457,ENSG00000198691,ABCA4,0.0,0.01903331
Training,249821,ENSG00000182628,SKA2,1.5356983,1.4140176
Training,138829,ENSG00000186480,INSIG1,2.688973,2.2558324
Training,261831,ENSG00000099308,MAST3,0.53857374,0.6214845
Training,251868,ENSG00000182156,ENPP7,0.0013009331,0.053874467
Training,109456,ENSG00000204287,HLA-DRA,0.0051805126,0.04582019
Training,76151,ENSG00000109208,SMR3A,0.0,0.022510037
Training,251469,ENSG00000132470,ITGB4,0.06744284,-0.00064692646
Training,12003,ENSG00000203857,HSD3B1,0.0017337129,0.18620987
Training,279122,ENSG00000197182,MIR4763,0.07664044,0.21924448
Training,199875,ENSG00000187166,H1FNT,0.0,0.12378122
Training,137631,ENSG00000146904,EPHA1,0.019531684,0.06528725
Training,276737,ENSG00000169575,VPREB1,0.0,0.18970677
Training,149683,ENSG00000176406,RIMS2,0.0004340775,0.08073156
Training,262179,ENSG00000197013,ZNF429,0.9808212,1.0271146
Training,147907,ENSG00000255940,REXO1L2P,0.0,0.06714866
Training,70599,ENSG00000109743,BST1,0.015778756,0.034913395
Training,22021,ENSG00000136628,EPRS,2.1322117,1.0229942
Training,142058,ENSG00000186918,ZNF395,0.8309734,0.23487861
Training,67162,ENSG00000136518,ACTL6A,1.9147873,1.3715177
Training,179799,ENSG00000175535,PNLIP,0.0,0.06262651
Training,2857,ENSG00000130766,SESN2,1.4347285,1.1303494
Training,236263,ENSG00000171490,RSL1D1,2.2198856,1.5860708
Training,145494,ENSG00000198363,ASPH,0.9343469,1.091146
Training,116801,ENSG00000085377,PREP,1.2486353,0.7083704
Training,255084,ENSG00000134755,DSC2,0.67879146,1.0382465
Training,172555,ENSG00000012779,ALOX5,0.4171394,0.42760763
Training,174837,ENSG00000198739,LRRTM3,0.0,0.054961216
Training,115027,ENSG00000213204,C6orf165,0.8671728,0.68969554
Training,260115,ENSG00000064687,ABCA7,1.1819293,1.182191
Training,15026,ENSG00000215857,,0.0,0.2467805
Training,261794,ENSG00000130479,MAP1S,0.6090605,0.90814644
Training,195210,ENSG00000151067,CACNA1C,0.0,0.08672405
Training,274463,ENSG00000186925,KRTAP19-6,0.0,0.03589043
Training,20292,ENSG00000159348,CYB5R1,1.0704073,1.0740159
Training,109451,ENSG00000204296,C6orf10,0.0,0.018474843
Training,106285,ENSG00000112685,EXOC2,1.3937682,0.7374526
Training,264421,ENSG00000167378,IRGQ,0.751048,1.2155777
Training,223856,ENSG00000177108,ZDHHC22,0.0,0.06305782
Training,244,ENSG00000157881,PANK4,1.0922644,1.0988624
Training,172379,ENSG00000198298,ZNF485,0.936564,1.0192376
Training,261688,ENSG00000214046,C19orf42,0.7764284,1.0263804
Training,6570,ENSG00000116675,DNAJC6,1.5042942,1.0368686
Training,251464,ENSG00000161526,SAP30BP,1.0569509,1.391007
Training,247925,ENSG00000188895,MSL1,1.4319103,1.3507535
Training,46936,ENSG00000127824,TUBA4A,0.7592164,0.6631992
Training,85337,ENSG00000168843,FSTL5,0.2427898,0.030538827
Training,230477,ENSG00000181827,RFX7,0.49746302,0.8237012
Training,33503,ENSG00000168899,VAMP5,0.36436334,0.09936881
Training,263791,ENSG00000181666,HKR1,0.05076631,0.055836774
Training,200374,ENSG00000094914,AAAS,1.5227311,1.5712994
Training,3994,ENSG00000183682,BMP8A,0.022428371,0.6705512
Training,94530,ENSG00000145642,FAM159B,0.0030294706,0.042844974
Training,55033,ENSG00000136068,FLNB,1.1204423,1.1162465
Training,1756,ENSG00000142619,PADI3,0.0,0.043338656
Training,116896,ENSG00000112297,AIM1,0.022840612,0.051592328
Training,247040,ENSG00000196712,NF1,1.0166155,1.1143092
Training,118959,ENSG00000146374,RSPO3,0.0,0.04883936
Training,208364,ENSG00000198040,ZNF84,0.5679669,0.641401
Training,137717,ENSG00000244693,CTAGE8,0.04921802,0.05486313
Training,50270,ENSG00000157020,SEC13,1.8026369,1.7686464
Training,163931,ENSG00000136929,HEMGN,2.1425428,2.118287
Training,264133,ENSG00000086544,ITPKC,0.96717185,1.1291119
Training,4372,ENSG00000179178,TMEM125,0.08098704,0.24260487
Training,228541,ENSG00000259280,,0.0,0.03763888
Training,106954,ENSG00000164304,CAGE1,0.57352906,0.9117158
Training,122285,ENSG00000112499,SLC22A2,0.0008677215,0.039488506
Training,160781,ENSG00000204793,FOXD4L6,0.01786772,0.082732454
Training,265499,ENSG00000167613,LAIR1,0.0,0.04983511
Training,250680,ENSG00000171634,BPTF,1.1509405,1.0592202
Training,189776,ENSG00000165490,C11orf82,1.1199154,1.1418265
Training,225594,ENSG00000165953,SERPINA12,0.0,0.053687293
Training,243180,ENSG00000166455,C16orf46,0.3756636,1.0509136
Training,261082,ENSG00000129353,SLC44A2,1.1874925,0.8756517
Training,243173,ENSG00000103121,C16orf61,1.7663678,1.6556822
Training,245710,ENSG00000108474,PIGL,1.173332,1.3122013
Training,109885,ENSG00000255587,RAB44,0.0,0.042217627
Training,140431,ENSG00000223443,USP17L2,0.0,0.0129798055
Training,27702,ENSG00000243943,ZNF512,1.7474428,1.3713349
Training,167835,ENSG00000054148,PHPT1,1.0208266,1.3877566
Training,187229,ENSG00000156575,PRG3,0.010299956,0.06643196
Training,15268,ENSG00000198854,C1orf68,0.0,0.01499249
Training,182094,ENSG00000181009,OR52N5,0.0,0.05874519
Training,188053,ENSG00000173327,MAP3K11,0.8410256,1.2259904
Training,188396,ENSG00000162341,TPCN2,0.55205953,0.6515831
Training,206036,ENSG00000139437,TCHP,0.746712,1.0700481
Training,245161,ENSG00000187824,TMEM220,0.0,0.04158175
Training,53508,ENSG00000010282,HHATL,0.0,0.030524425
Training,54271,ENSG00000068028,RASSF1,1.5126711,1.3311887
Training,235235,ENSG00000187535,IFT140,0.6684685,1.3072587
Training,278427,ENSG00000100298,APOBEC3H,0.010723866,0.13830379
Training,3831,ENSG00000188786,MTF1,0.9067659,1.2664101
Training,109332,ENSG00000206344,HCG27,0.7272972,1.0558698
Training,35202,ENSG00000115598,IL1RL2,0.0,0.049423516
Training,111209,ENSG00000214642,DEFB113,0.0,0.0731183
Training,34516,ENSG00000155066,PROM2,0.0017337129,0.03623813
Training,230412,ENSG00000171016,PYGO1,0.0047511556,0.056572925
Training,104425,ENSG00000038274,MAT2B,1.2548622,1.1991677
Training,186176,ENSG00000110497,AMBRA1,0.74413645,1.0327386
Training,227217,ENSG00000182636,NDN,0.3267454,0.07623729
Training,264414,ENSG00000105755,ETHE1,1.2873538,0.7947126
Training,3353,ENSG00000004455,AK2,1.1242584,0.5654831
Training,167489,ENSG00000148300,REXO4,1.395763,1.0324063
Training,206360,ENSG00000111344,RASAL1,0.007747778,0.072101474
Training,110145,ENSG00000095981,KCNK16,0.0,0.04017842
Training,157863,ENSG00000227921,,0.027757205,0.06463476
Training,235183,ENSG00000184471,C1QTNF8,0.0,0.048138827
Training,101426,ENSG00000053108,FSTL4,0.010299956,0.0418559
Training,263582,ENSG00000177558,FAM187B,0.0008677215,0.575721
Training,76614,ENSG00000169116,PARM1,0.0,0.018610448
Training,198293,ENSG00000139131,YARS2,1.4150234,1.4218253
Training,206121,ENSG00000186298,PPP1CC,1.9206867,0.9512379
Training,2225,ENSG00000142798,HSPG2,0.8639768,0.9458855
Training,187751,ENSG00000149480,MTA2,1.3741249,1.6126232
Training,53752,ENSG00000163814,CDCP1,1.092931,1.118289
Training,45104,ENSG00000115942,ORC2,0.9604708,1.3396479
Training,54206,ENSG00000164068,RNF123,0.7098896,1.2292275
Training,141428,ENSG00000173566,NUDT18,0.7201593,0.98071766
Training,6895,ENSG00000024526,DEPDC1,1.1057485,1.0535717
Training,252097,ENSG00000169738,DCXR,2.1154375,1.2280971
Training,800,ENSG00000116288,PARK7,2.2582326,0.98248065
Training,251375,ENSG00000109066,TMEM104,1.0577372,1.0629238
Training,264418,ENSG00000073050,XRCC1,1.4103385,1.05826
Training,223603,ENSG00000119681,LTBP2,0.024074987,0.12369472
Training,259432,ENSG00000133313,CNDP2,1.1984371,1.1962664
Training,108791,ENSG00000146039,SLC17A4,0.0,0.039831832
Training,243842,ENSG00000205047,,0.4500951,0.48149306
Training,268275,ENSG00000173335,CST9,0.0,0.023822103
Training,211784,ENSG00000136114,THSD1,0.07700433,0.2139841
Training,95764,ENSG00000164252,AGGF1,1.140288,0.9132093
Training,3693,ENSG00000119535,CSF3R,0.06145248,0.18023707
Training,201481,ENSG00000185306,C12orf56,0.07371835,0.12552373
Training,248905,ENSG00000064195,DLX3,0.0,0.06903872
Training,207397,ENSG00000184209,SNRNP35,0.7203247,1.3443681
Training,143233,ENSG00000176907,C8orf4,0.0,0.050967168
Training,248525,ENSG00000214401,,0.89214534,1.3805262
Training,88918,ENSG00000124279,FASTKD3,1.1788044,1.1176087
Training,175947,ENSG00000148606,POLR3A,1.2270893,1.3570496
Training,77422,ENSG00000189308,LIN54,1.0368284,1.1308872
Training,102209,ENSG00000253767,PCDHGA8,0.021602716,0.02510491
Training,264796,ENSG00000134815,DHX34,0.8910912,1.29497
Training,84998,ENSG00000052795,FNIP2,0.6564815,0.77014714
Training,114033,ENSG00000135312,HTR1B,0.0,0.025900517
Training,163775,ENSG00000130958,SLC35D2,0.9583249,0.671553
Training,218556,ENSG00000139914,FITM1,0.57581925,0.8692674
Training,252231,ENSG00000101557,USP14,1.6279186,1.1373138
Training,264525,ENSG00000073008,PVR,0.69390273,0.61354464
Training,232430,ENSG00000187812,,0.0,0.071950614
Training,50515,ENSG00000088726,TMEM40,0.009450896,0.047926366
Training,130568,ENSG00000174353,STAG3L3,0.9827686,0.47335243
Training,257904,ENSG00000134443,GRP,0.0,0.023443539
Training,235543,ENSG00000168101,NUDT16L1,1.0697421,1.1349881
Training,196506,ENSG00000111341,MGP,0.0,0.060800284
Training,138679,ENSG00000130226,DPP6,0.0,0.035620824
Training,16789,ENSG00000143158,BRP44,1.6631284,1.4279625
Training,200525,ENSG00000172551,MUCL1,0.0,0.051163763
Training,135605,ENSG00000081800,SLC13A1,0.0,0.031586885
Training,166409,ENSG00000136939,OR1L4,0.0,0.030927379
Training,95378,ENSG00000164325,TMEM174,0.0,0.06937217
Training,210225,ENSG00000133111,RFXAP,0.9765792,0.7876883
Training,118744,ENSG00000146373,RNF217,0.92644536,1.5480365
Training,257697,ENSG00000228075,,0.0,0.036353126
Training,141193,ENSG00000147408,CSGALNACT1,0.016615547,0.23932485
Training,229907,ENSG00000170236,USP50,0.010299956,0.14051458
Training,187583,ENSG00000110108,TMEM109,1.1699388,1.1635997
Training,141472,ENSG00000120896,SORBS3,0.32304573,0.3368203
Training,127799,ENSG00000122515,ZMIZ2,0.6215917,1.0663438
Training,74650,ENSG00000128039,SRD5A3,1.1189258,1.1791004
Training,235299,ENSG00000167969,ECI1,0.9744433,1.485281
Training,189057,ENSG00000166391,MOGAT2,0.0,0.103165016
Training,193867,ENSG00000166257,SCN3B,0.0038911663,0.15798327
Training,244964,ENSG00000183318,SPDYE4,0.0,0.026597682
Training,54434,ENSG00000114786,,1.1130236,0.979906
Training,20158,ENSG00000134369,NAV1,0.15381487,0.09560169
Training,11068,ENSG00000197106,SLC6A17,0.0008677215,0.06730797
Training,166657,ENSG00000136933,RABEPK,1.490085,1.1982609
Training,125479,ENSG00000105877,DNAH11,0.0017337129,0.035145916
Training,265063,ENSG00000142528,ZNF473,1.3070964,1.2013669
Training,62055,ENSG00000179348,GATA2,1.2869502,1.2824253
Training,210747,ENSG00000102780,DGKH,0.42504486,0.80420667
Training,181747,ENSG00000110665,C11orf21,0.4022033,0.48936346
Training,260940,ENSG00000188000,OR7D2,0.29314148,0.14312786
Training,70637,ENSG00000007062,PROM1,0.0004340775,0.013097815
Training,266196,ENSG00000241690,C20orf141,0.0025979807,0.061374046
Training,380,ENSG00000198912,C1orf174,1.3272158,1.4171243
Training,229002,ENSG00000137825,ITPKA,0.9002032,1.2112201
Training,246146,ENSG00000214819,CDRT15L2,0.0,0.036777344
Training,263611,ENSG00000161249,DMKN,0.022428371,0.07612
Training,1289,ENSG00000179172,HNRNPCL1,0.0021660617,0.039740894
Training,176165,ENSG00000122359,ANXA11,1.399743,1.1996464
Training,124967,ENSG00000214960,ISPD,0.82962537,1.1745257
Training,274849,ENSG00000222018,,0.0,0.071753725
Training,48381,ENSG00000244122,UGT1A7,0.0008677215,0.051903807
Training,210178,ENSG00000120664,SPG20OS,0.089198366,0.9294914
Training,40853,ENSG00000144283,PKP4,0.7142953,1.3052696
Training,50267,ENSG00000157017,GHRL,0.03941412,0.42253846
Training,200657,ENSG00000196465,MYL6B,1.3419486,1.3215244
Training,248019,ENSG00000212724,KRTAP2-3,0.0,0.061257727
Training,233192,ENSG00000169609,C15orf40,0.80284214,1.2273463
Training,263999,ENSG00000063322,MED29,1.2748456,1.2040757
Training,37750,ENSG00000163166,IWS1,1.4475147,1.3491963
Training,102153,ENSG00000204963,PCDHA7,0.0,0.022317953
Training,11167,ENSG00000156171,DRAM2,1.408995,1.4057811
Training,269321,ENSG00000125965,GDF5,0.3655759,1.2509995
Training,168557,ENSG00000057608,GDI2,2.1261768,0.47160605
Training,174425,ENSG00000181915,ADO,1.210479,1.2086834
Training,76926,ENSG00000138759,FRAS1,0.003460532,0.03965557
Training,2732,ENSG00000158246,FAM46B,0.17897695,0.27449045
Training,31940,ENSG00000244617,ASPRV1,0.22010809,0.23583929
Training,196475,ENSG00000121316,PLBD1,1.4140704,0.96689385
Training,263898,ENSG00000179168,GGN,0.011993115,0.9794943
Training,167193,ENSG00000130707,ASS1,0.38111508,0.14663352
Training,77863,ENSG00000170502,NUDT9,0.97520196,1.0934943
Training,150266,ENSG00000120533,ENY2,1.4026049,1.2582017
Training,265280,ENSG00000105568,PPP2R1A,1.7181611,1.2192405
Training,123064,ENSG00000153303,FRMD1,0.0025979807,0.02393898
Training,248061,ENSG00000197079,KRT35,0.0,0.021589477
Training,65343,ENSG00000196542,SPTSSB,0.0013009331,0.048825726
Training,25016,ENSG00000172554,SNTG2,0.0008677215,0.03756666
Training,4923,ENSG00000162373,BEND5,0.0038911663,0.017442405
Training,274473,ENSG00000206104,KRTAP20-3,0.0,0.023864064
Training,218574,ENSG00000136305,CIDEB,0.3657556,0.119340986
Training,54154,ENSG00000185909,KLHDC8B,1.2427775,1.1866417
Training,149663,ENSG00000164930,FZD6,0.0,0.04660572
Training,76214,ENSG00000156136,DCK,1.075328,1.1501334
Training,240852,ENSG00000140859,KIFC3,1.5138699,1.478823
Training,279579,ENSG00000205560,CPT1B,0.6280823,0.170385
Training,177335,ENSG00000174721,FGFBP3,0.27806732,0.8093909
Training,261766,ENSG00000188051,TMEM221,0.019531684,0.11679452
Training,244215,ENSG00000205899,BHLHA9,0.0,0.563294
Training,31842,ENSG00000169605,GKN1,0.0,0.04395532
Training,178484,ENSG00000148843,PDCD11,1.8292514,1.2588302
Training,48841,ENSG00000132326,PER2,0.45469245,0.8994781
Training,217612,ENSG00000213995,CARKD,1.2342641,0.8304648
Training,264187,ENSG00000105323,HNRNPUL1,1.4398851,1.1084337
Training,265961,ENSG00000125875,TBC1D20,1.3705686,1.2312307
Training,72947,ENSG00000157796,WDR19,1.0544598,0.70975775
Training,205254,ENSG00000185480,C12orf48,1.5355365,1.4416845
Training,104159,ENSG00000118322,ATP10B,0.0,0.006726619
Training,260069,ENSG00000099822,HCN2,0.23603314,0.4568328
Training,225714,ENSG00000100721,TCL1A,0.0038911663,0.062306985
Training,145374,ENSG00000104388,RAB2A,1.2559235,0.977703
Training,22461,ENSG00000143786,CNIH3,0.6860762,1.4343253
Training,2667,ENSG00000176092,AIM1L,0.27021286,0.33255798
Training,249827,ENSG00000153982,GDPD1,0.90036714,0.9485792
Training,265237,ENSG00000171049,FPR2,0.006037955,0.25568885
Training,240141,ENSG00000167207,NOD2,0.0004340775,0.06502578
Training,136754,ENSG00000172331,BPGM,1.1758596,1.2102857
Training,270700,ENSG00000124228,DDX27,1.2288108,1.1795484
Training,2473,ENSG00000001460,C1orf201,0.6390891,1.3444186
Training,54093,ENSG00000114268,PFKFB4,1.5473316,1.091403
Training,123592,ENSG00000174945,AMZ1,0.0008677215,0.031808145
Training,266223,ENSG00000101200,AVP,0.015778756,0.103862256
Training,66228,ENSG00000163558,PRKCI,1.4084774,1.2059321
Training,243032,ENSG00000178573,MAF,0.0021660617,0.0795805
Training,111191,ENSG00000170950,PGK2,0.0013009331,0.9310557
Training,138278,ENSG00000171130,ATP6V0E2,0.80935764,0.7029062
Training,177780,ENSG00000197430,OPALIN,0.0,0.040563382
Training,119873,ENSG00000146410,FAM54A,1.4573065,1.1154257
Training,47979,ENSG00000187957,DNER,0.0,0.047840163
